Q6H3D3	Q7ZTA7	0.565	0.884	0.884
Q6H3D3	Q7ZTA8	0.557	0.884	0.884
Q6H3D3	Q800C4	0.536	1.000	1.000
Q6H3D3	Q805A2	0.579	1.000	1.000
Q6H3D3	Q8AXY1	0.550	1.000	1.000
Q6H3D3	Q8JIY9	0.579	1.000	1.000
Q6H3D3	Q8QG87	0.543	1.000	1.000
Q6H3D3	Q8UVU7	0.781	0.964	0.971
Q6H3D3	Q8UVZ7	0.744	0.964	0.971
Q6H3D3	Q90249	0.812	0.964	0.971
Q6H3D3	Q90W39	0.565	1.000	1.000
Q6H3D3	Q90Y77	0.623	1.000	1.000
Q6H3D3	Q98996	0.543	1.000	1.000
Q6H3D3	Q9PVF4	0.631	0.964	0.971
Q6H3D4	A0A411EZW9	0.543	1.000	1.000
Q6H3D4	A4VBF0	0.514	1.000	1.000
Q6H3D4	A8CG78	0.572	1.000	1.000
Q6H3D4	A8CG82	0.442	1.000	1.000
Q6H3D4	A8CG86	0.543	1.000	1.000
Q6H3D4	A8CG89	0.449	1.000	1.000
Q6H3D4	A8CG90	0.606	0.884	0.891
Q6H3D4	A8E2V8	0.563	1.000	1.000
Q6H3D4	B5U6Y4	0.601	1.000	1.000
Q6H3D4	B5U6Z2	0.550	1.000	1.000
Q6H3D4	C0HKC2	0.789	0.964	0.971
Q6H3D4	C0HKC3	0.589	1.000	1.000
Q6H3D4	D0UGJ0	0.489	1.000	1.000
Q6H3D4	F8QN53	0.572	1.000	1.000
Q6H3D4	F8QN54	0.608	1.000	1.000
Q6H3D4	O57385	0.760	1.000	1.000
Q6H3D4	P00623	0.521	1.000	1.000
Q6H3D4	P00624	0.521	1.000	1.000
Q6H3D4	P00625	0.585	0.891	0.885
Q6H3D4	P00626	0.601	1.000	1.000
Q6H3D4	P06859	0.575	1.000	1.000
Q6H3D4	P08878	0.557	0.884	0.884
Q6H3D4	P0CAR9	0.507	1.000	1.000
Q6H3D4	P0CAS0	0.463	1.000	1.000
Q6H3D4	P0DJJ8	0.768	0.964	0.971
Q6H3D4	P0DJJ9	0.753	0.964	0.971
Q6H3D4	P0DJN6	0.500	1.000	1.000
Q6H3D4	P0DJN7	0.572	1.000	1.000
Q6H3D4	P11407	0.594	1.000	1.000
Q6H3D4	P14423	0.410	1.000	1.000
Q6H3D4	P14424	0.601	1.000	1.000
Q6H3D4	P14555	0.430	1.000	1.000
Q6H3D4	P17935	0.652	1.000	1.000
Q6H3D4	P20474	0.615	1.000	1.000
Q6H3D4	P20476	0.565	1.000	1.000
Q6H3D4	P24027	0.492	1.000	1.000
Q6H3D4	P24605	0.796	0.964	0.971
Q6H3D4	P31100	0.521	1.000	1.000
Q6H3D4	P31854	0.514	1.000	1.000
Q6H3D4	P34180	0.579	1.000	1.000
Q6H3D4	P45881	0.615	1.000	1.000
Q6H3D4	P49121	0.760	1.000	1.000
Q6H3D4	P62022	0.537	0.862	0.862
Q6H3D4	P62023	0.537	0.862	0.862
Q6H3D4	P70090	1.000	1.000	1.000
Q6H3D4	P80963	0.729	0.964	0.971
Q6H3D4	P82114	0.828	0.964	0.971
Q6H3D4	Q02471	0.492	1.000	1.000
Q6H3D4	Q1RP78	0.485	1.000	1.000
Q6H3D4	Q1RP79	0.492	1.000	1.000
Q6H3D4	Q1ZY03	0.565	1.000	1.000
Q6H3D4	Q2HZ28	0.543	1.000	1.000
Q6H3D4	Q2PG81	0.731	1.000	1.000
Q6H3D4	Q2PWA3	0.769	1.000	1.000
Q6H3D4	Q2YHJ2	0.601	1.000	1.000
Q6H3D4	Q2YHJ3	0.581	0.884	0.884
Q6H3D4	Q2YHJ4	0.818	1.000	1.000
Q6H3D4	Q2YHJ6	0.598	0.884	0.884
Q6H3D4	Q2YHJ7	0.601	1.000	1.000
Q6H3D4	Q2YHJ8	0.818	1.000	1.000
Q6H3D4	Q2YHJ9	0.818	1.000	1.000
Q6H3D4	Q3HLQ4	0.579	1.000	1.000
Q6H3D4	Q6EER2	0.528	1.000	1.000
Q6H3D4	Q6EER4	0.550	1.000	1.000
Q6H3D4	Q6H3C7	0.535	1.000	1.000
Q6H3D4	Q6H3C8	0.579	1.000	1.000
Q6H3D4	Q6H3D0	0.557	1.000	1.000
Q6H3D4	Q6H3D2	0.905	1.000	1.000
Q6H3D4	Q6H3D3	0.992	1.000	1.000
Q6H3D4	Q6H3D4	1.000	1.000	1.000
Q6H3D4	Q6H3D5	0.913	1.000	1.000
Q6H3D4	Q6H3D6	0.594	1.000	1.000
Q6H3D4	Q6H3D7	0.601	1.000	1.000
Q6H3D4	Q6JK69	0.835	0.964	0.971
Q6H3D4	Q71QE8	0.565	1.000	1.000
Q6H3D4	Q7T2R1	0.550	1.000	1.000
Q6H3D4	Q7ZTA6	0.557	0.884	0.884
Q6H3D4	Q7ZTA7	0.565	0.884	0.884
Q6H3D4	Q7ZTA8	0.557	0.884	0.884
Q6H3D4	Q800C4	0.536	1.000	1.000
Q6H3D4	Q805A2	0.579	1.000	1.000
Q6H3D4	Q8AXY1	0.550	1.000	1.000
Q6H3D4	Q8JIY9	0.579	1.000	1.000
Q6H3D4	Q8QG87	0.543	1.000	1.000
Q6H3D4	Q8UVU7	0.789	0.964	0.971
Q6H3D4	Q8UVZ7	0.751	0.964	0.971
Q6H3D4	Q90249	0.819	0.964	0.971
Q6H3D4	Q90W39	0.565	1.000	1.000
Q6H3D4	Q90Y77	0.623	1.000	1.000
Q6H3D4	Q98996	0.550	1.000	1.000
Q6H3D4	Q9PVF4	0.639	0.964	0.971
Q6H3D5	A0A411EZW9	0.557	1.000	1.000
Q6H3D5	A4VBF0	0.528	1.000	1.000
Q6H3D5	A8CG78	0.586	1.000	1.000
Q6H3D5	A8CG82	0.434	1.000	1.000
Q6H3D5	A8CG86	0.536	1.000	1.000
Q6H3D5	A8CG89	0.442	1.000	1.000
Q6H3D5	A8CG90	0.614	0.884	0.891
Q6H3D5	A8E2V8	0.570	1.000	1.000
Q6H3D5	B5U6Y4	0.565	1.000	1.000
Q6H3D5	B5U6Z2	0.557	1.000	1.000
Q6H3D5	C0HKC2	0.736	0.964	0.971
Q6H3D5	C0HKC3	0.582	1.000	1.000
Q6H3D5	D0UGJ0	0.517	1.000	1.000
Q6H3D5	F8QN53	0.586	1.000	1.000
Q6H3D5	F8QN54	0.586	1.000	1.000
Q6H3D5	O57385	0.746	1.000	1.000
Q6H3D5	P00623	0.543	1.000	1.000
Q6H3D5	P00624	0.543	1.000	1.000
Q6H3D5	P00625	0.577	0.891	0.885
Q6H3D5	P00626	0.579	1.000	1.000
Q6H3D5	P06859	0.589	1.000	1.000
Q6H3D5	P08878	0.565	0.884	0.884
Q6H3D5	P0CAR9	0.514	1.000	1.000
Q6H3D5	P0CAS0	0.456	1.000	1.000
Q6H3D5	P0DJJ8	0.738	0.964	0.971
Q6H3D5	P0DJJ9	0.738	0.964	0.971
Q6H3D5	P0DJN6	0.514	1.000	1.000
Q6H3D5	P0DJN7	0.565	1.000	1.000
Q6H3D5	P11407	0.572	1.000	1.000
Q6H3D5	P14423	0.410	1.000	1.000
Q6H3D5	P14424	0.579	1.000	1.000
Q6H3D5	P14555	0.437	1.000	1.000
Q6H3D5	P17935	0.608	1.000	1.000
Q6H3D5	P20474	0.586	1.000	1.000
Q6H3D5	P20476	0.586	1.000	1.000
Q6H3D5	P24027	0.500	1.000	1.000
Q6H3D5	P24605	0.744	0.964	0.971
Q6H3D5	P31100	0.528	1.000	1.000
Q6H3D5	P31854	0.514	1.000	1.000
Q6H3D5	P34180	0.594	1.000	1.000
Q6H3D5	P45881	0.608	1.000	1.000
Q6H3D5	P49121	0.724	1.000	1.000
Q6H3D5	P62022	0.546	0.862	0.862
Q6H3D5	P62023	0.546	0.862	0.862
Q6H3D5	P70090	0.913	1.000	1.000
Q6H3D5	P80963	0.684	0.964	0.971
Q6H3D5	P82114	0.783	0.964	0.971
Q6H3D5	Q02471	0.485	1.000	1.000
Q6H3D5	Q1RP78	0.478	1.000	1.000
Q6H3D5	Q1RP79	0.485	1.000	1.000
Q6H3D5	Q1ZY03	0.572	1.000	1.000
Q6H3D5	Q2HZ28	0.572	1.000	1.000
Q6H3D5	Q2PG81	0.688	1.000	1.000
Q6H3D5	Q2PWA3	0.697	1.000	1.000
Q6H3D5	Q2YHJ2	0.594	1.000	1.000
Q6H3D5	Q2YHJ3	0.573	0.884	0.884
Q6H3D5	Q2YHJ4	0.789	1.000	1.000
Q6H3D5	Q2YHJ6	0.590	0.884	0.884
Q6H3D5	Q2YHJ7	0.594	1.000	1.000
Q6H3D5	Q2YHJ8	0.789	1.000	1.000
Q6H3D5	Q2YHJ9	0.775	1.000	1.000
Q6H3D5	Q3HLQ4	0.557	1.000	1.000
Q6H3D5	Q6EER2	0.536	1.000	1.000
Q6H3D5	Q6EER4	0.550	1.000	1.000
Q6H3D5	Q6H3C7	0.557	1.000	1.000
Q6H3D5	Q6H3C8	0.557	1.000	1.000
Q6H3D5	Q6H3D0	0.579	1.000	1.000
Q6H3D5	Q6H3D2	0.840	1.000	1.000
Q6H3D5	Q6H3D3	0.905	1.000	1.000
Q6H3D5	Q6H3D4	0.913	1.000	1.000
Q6H3D5	Q6H3D5	1.000	1.000	1.000
Q6H3D5	Q6H3D6	0.572	1.000	1.000
Q6H3D5	Q6H3D7	0.589	1.000	1.000
Q6H3D5	Q6JK69	0.791	0.964	0.971
Q6H3D5	Q71QE8	0.572	1.000	1.000
Q6H3D5	Q7T2R1	0.536	1.000	1.000
Q6H3D5	Q7ZTA6	0.581	0.884	0.884
Q6H3D5	Q7ZTA7	0.590	0.884	0.884
Q6H3D5	Q7ZTA8	0.581	0.884	0.884
Q6H3D5	Q800C4	0.543	1.000	1.000
Q6H3D5	Q805A2	0.579	1.000	1.000
Q6H3D5	Q8AXY1	0.579	1.000	1.000
Q6H3D5	Q8JIY9	0.594	1.000	1.000
Q6H3D5	Q8QG87	0.572	1.000	1.000
Q6H3D5	Q8UVU7	0.744	0.964	0.971
Q6H3D5	Q8UVZ7	0.736	0.964	0.971
Q6H3D5	Q90249	0.766	0.964	0.971
Q6H3D5	Q90W39	0.550	1.000	1.000
Q6H3D5	Q90Y77	0.630	1.000	1.000
Q6H3D5	Q98996	0.557	1.000	1.000
Q6H3D5	Q9PVF4	0.624	0.964	0.971
Q6H3D6	A0A411EZW9	0.565	1.000	1.000
Q6H3D6	A4VBF0	0.521	1.000	1.000
Q6H3D6	A8CG78	0.528	1.000	1.000
Q6H3D6	A8CG82	0.456	1.000	1.000
Q6H3D6	A8CG86	0.550	1.000	1.000
Q6H3D6	A8CG89	0.463	1.000	1.000
Q6H3D6	A8CG90	0.598	0.956	0.964
Q6H3D6	A8E2V8	0.589	1.000	1.000
Q6H3D6	B5U6Y4	0.521	1.000	1.000
Q6H3D6	B5U6Z2	0.536	1.000	1.000
Q6H3D6	C0HKC2	0.588	0.985	0.993
Q6H3D6	C0HKC3	0.618	1.000	1.000
Q6H3D6	C0HLL2	0.402	0.927	0.918
Q6H3D6	D0UGJ0	0.496	1.000	1.000
Q6H3D6	F8QN53	0.559	0.971	0.978
Q6H3D6	F8QN54	0.514	1.000	1.000
Q6H3D6	O57385	0.557	1.000	1.000
Q6H3D6	P00593	0.360	0.949	1.000
Q6H3D6	P00623	0.536	1.000	1.000
Q6H3D6	P00624	0.528	1.000	1.000
Q6H3D6	P00625	0.582	1.000	1.000
Q6H3D6	P00626	0.528	1.000	1.000
Q6H3D6	P06859	0.623	1.000	1.000
Q6H3D6	P08878	0.485	1.000	1.000
Q6H3D6	P0CAR9	0.514	1.000	1.000
Q6H3D6	P0CAS0	0.463	1.000	1.000
Q6H3D6	P0DJJ8	0.605	0.985	0.993
Q6H3D6	P0DJJ9	0.598	0.985	0.993
Q6H3D6	P0DJN6	0.528	1.000	1.000
Q6H3D6	P0DJN7	0.572	1.000	1.000
Q6H3D6	P11407	0.521	1.000	1.000
Q6H3D6	P14423	0.406	0.993	0.986
Q6H3D6	P14424	0.528	1.000	1.000
Q6H3D6	P14555	0.447	0.993	0.986
Q6H3D6	P17935	0.514	1.000	1.000
Q6H3D6	P20474	0.565	1.000	1.000
Q6H3D6	P20476	0.594	1.000	1.000
Q6H3D6	P24027	0.521	1.000	1.000
Q6H3D6	P24605	0.589	0.971	0.978
Q6H3D6	P31100	0.521	1.000	1.000
Q6H3D6	P31854	0.500	1.000	1.000
Q6H3D6	P34180	0.574	0.971	0.978
Q6H3D6	P45881	0.594	1.000	1.000
Q6H3D6	P49121	0.595	0.985	0.993
Q6H3D6	P62022	0.536	1.000	1.000
Q6H3D6	P62023	0.536	1.000	1.000
Q6H3D6	P70090	0.594	1.000	1.000
Q6H3D6	P80963	0.541	0.964	0.971
Q6H3D6	P82114	0.572	1.000	1.000
Q6H3D6	Q02471	0.478	1.000	1.000
Q6H3D6	Q1RP78	0.485	1.000	1.000
Q6H3D6	Q1RP79	0.485	1.000	1.000
Q6H3D6	Q1ZY03	0.572	1.000	1.000
Q6H3D6	Q2HZ28	0.565	1.000	1.000
Q6H3D6	Q2PG81	0.615	1.000	1.000
Q6H3D6	Q2PWA3	0.589	1.000	1.000
Q6H3D6	Q2YHJ2	0.579	1.000	1.000
Q6H3D6	Q2YHJ3	0.565	1.000	1.000
Q6H3D6	Q2YHJ4	0.565	1.000	1.000
Q6H3D6	Q2YHJ6	0.586	1.000	1.000
Q6H3D6	Q2YHJ7	0.579	1.000	1.000
Q6H3D6	Q2YHJ8	0.579	1.000	1.000
Q6H3D6	Q2YHJ9	0.572	1.000	1.000
Q6H3D6	Q3HLQ4	0.775	1.000	1.000
Q6H3D6	Q6EER2	0.528	1.000	1.000
Q6H3D6	Q6EER4	0.572	1.000	1.000
Q6H3D6	Q6H3C7	0.568	1.000	1.000
Q6H3D6	Q6H3C8	0.630	1.000	1.000
Q6H3D6	Q6H3D0	0.586	1.000	1.000
Q6H3D6	Q6H3D2	0.543	1.000	1.000
Q6H3D6	Q6H3D3	0.594	1.000	1.000
Q6H3D6	Q6H3D4	0.594	1.000	1.000
Q6H3D6	Q6H3D5	0.572	1.000	1.000
Q6H3D6	Q6H3D6	1.000	1.000	1.000
Q6H3D6	Q6H3D7	0.897	1.000	1.000
Q6H3D6	Q6JK69	0.631	0.883	0.884
Q6H3D6	Q71QE8	0.557	1.000	1.000
Q6H3D6	Q7T2R1	0.550	1.000	1.000
Q6H3D6	Q7ZTA6	0.557	1.000	1.000
Q6H3D6	Q7ZTA7	0.543	1.000	1.000
Q6H3D6	Q7ZTA8	0.557	1.000	1.000
Q6H3D6	Q800C4	0.546	1.000	1.000
Q6H3D6	Q805A2	0.565	1.000	1.000
Q6H3D6	Q8AXY1	0.572	1.000	1.000
Q6H3D6	Q8JIY9	0.594	1.000	1.000
Q6H3D6	Q8QG87	0.565	1.000	1.000
Q6H3D6	Q8UVU7	0.541	0.964	0.971
Q6H3D6	Q8UVZ7	0.573	0.985	0.993
Q6H3D6	Q90249	0.601	1.000	1.000
Q6H3D6	Q90W39	0.579	1.000	1.000
Q6H3D6	Q90Y77	0.702	1.000	1.000
Q6H3D6	Q98996	0.536	1.000	1.000
Q6H3D6	Q9PVF4	0.559	0.971	0.978
Q6H3D7	A0A411EZW9	0.557	1.000	1.000
Q6H3D7	A4VBF0	0.492	1.000	1.000
Q6H3D7	A8CG78	0.521	1.000	1.000
Q6H3D7	A8CG82	0.434	1.000	1.000
Q6H3D7	A8CG86	0.543	1.000	1.000
Q6H3D7	A8CG89	0.442	1.000	1.000
Q6H3D7	A8CG90	0.603	0.949	0.956
Q6H3D7	A8E2V8	0.575	1.000	1.000
Q6H3D7	B5U6Y4	0.526	0.949	0.949
Q6H3D7	B5U6Z2	0.514	1.000	1.000
Q6H3D7	C0HKC2	0.580	0.985	0.993
Q6H3D7	C0HKC3	0.597	1.000	1.000
Q6H3D7	C0HLL2	0.410	0.927	0.918
Q6H3D7	D0UGJ0	0.460	1.000	1.000
Q6H3D7	F8QN53	0.556	0.964	0.971
Q6H3D7	F8QN54	0.514	1.000	1.000
Q6H3D7	O57385	0.565	1.000	1.000
Q6H3D7	P00593	0.390	0.810	0.883
Q6H3D7	P00623	0.536	1.000	1.000
Q6H3D7	P00624	0.528	1.000	1.000
Q6H3D7	P00625	0.546	1.000	1.000
Q6H3D7	P00626	0.528	1.000	1.000
Q6H3D7	P06859	0.615	1.000	1.000
Q6H3D7	P08878	0.478	1.000	1.000
Q6H3D7	P0CAR9	0.507	1.000	1.000
Q6H3D7	P0CAS0	0.456	1.000	1.000
Q6H3D7	P0DJJ8	0.620	0.985	0.993
Q6H3D7	P0DJJ9	0.613	0.985	0.993
Q6H3D7	P0DJN6	0.521	1.000	1.000
Q6H3D7	P0DJN7	0.579	1.000	1.000
Q6H3D7	P11407	0.521	1.000	1.000
Q6H3D7	P14423	0.420	0.993	0.986
Q6H3D7	P14424	0.528	1.000	1.000
Q6H3D7	P14555	0.454	0.993	0.986
Q6H3D7	P17935	0.521	1.000	1.000
Q6H3D7	P20474	0.557	1.000	1.000
Q6H3D7	P20476	0.536	1.000	1.000
Q6H3D7	P24027	0.528	1.000	1.000
Q6H3D7	P24605	0.593	0.964	0.971
Q6H3D7	P31100	0.507	1.000	1.000
Q6H3D7	P31854	0.485	1.000	1.000
Q6H3D7	P34180	0.571	0.964	0.971
Q6H3D7	P45881	0.586	1.000	1.000
Q6H3D7	P49121	0.588	0.985	0.993
Q6H3D7	P62022	0.528	1.000	1.000
Q6H3D7	P62023	0.528	1.000	1.000
Q6H3D7	P70090	0.601	1.000	1.000
Q6H3D7	P80963	0.561	0.876	0.883
Q6H3D7	P82114	0.586	1.000	1.000
Q6H3D7	Q02471	0.463	1.000	1.000
Q6H3D7	Q1RP78	0.463	1.000	1.000
Q6H3D7	Q1RP79	0.463	1.000	1.000
Q6H3D7	Q1ZY03	0.565	1.000	1.000
Q6H3D7	Q2HZ28	0.543	1.000	1.000
Q6H3D7	Q2PG81	0.666	0.891	0.898
Q6H3D7	Q2PWA3	0.645	0.891	0.899
Q6H3D7	Q2YHJ2	0.565	1.000	1.000
Q6H3D7	Q2YHJ3	0.543	1.000	1.000
Q6H3D7	Q2YHJ4	0.594	1.000	1.000
Q6H3D7	Q2YHJ6	0.565	1.000	1.000
Q6H3D7	Q2YHJ7	0.565	1.000	1.000
Q6H3D7	Q2YHJ8	0.594	1.000	1.000
Q6H3D7	Q2YHJ9	0.579	1.000	1.000
Q6H3D7	Q3HLQ4	0.753	1.000	1.000
Q6H3D7	Q6EER2	0.536	1.000	1.000
Q6H3D7	Q6EER4	0.579	1.000	1.000
Q6H3D7	Q6H3C7	0.561	1.000	1.000
Q6H3D7	Q6H3C8	0.586	1.000	1.000
Q6H3D7	Q6H3D0	0.528	1.000	1.000
Q6H3D7	Q6H3D2	0.565	1.000	1.000
Q6H3D7	Q6H3D3	0.601	1.000	1.000
Q6H3D7	Q6H3D4	0.601	1.000	1.000
Q6H3D7	Q6H3D5	0.589	1.000	1.000
Q6H3D7	Q6H3D6	0.897	1.000	1.000
Q6H3D7	Q6H3D7	1.000	1.000	1.000
Q6H3D7	Q6JK69	0.647	0.883	0.884
Q6H3D7	Q71QE8	0.565	1.000	1.000
Q6H3D7	Q7T2R1	0.543	1.000	1.000
Q6H3D7	Q7ZTA6	0.550	1.000	1.000
Q6H3D7	Q7ZTA7	0.550	1.000	1.000
Q6H3D7	Q7ZTA8	0.550	1.000	1.000
Q6H3D7	Q800C4	0.528	1.000	1.000
Q6H3D7	Q805A2	0.579	1.000	1.000
Q6H3D7	Q8AXY1	0.557	1.000	1.000
Q6H3D7	Q8JIY9	0.579	1.000	1.000
Q6H3D7	Q8QG87	0.543	1.000	1.000
Q6H3D7	Q8UVU7	0.571	0.964	0.971
Q6H3D7	Q8UVZ7	0.551	0.985	0.993
Q6H3D7	Q90249	0.601	1.000	1.000
Q6H3D7	Q90W39	0.601	1.000	1.000
Q6H3D7	Q90Y77	0.673	1.000	1.000
Q6H3D7	Q98996	0.514	1.000	1.000
Q6H3D7	Q9PVF4	0.586	0.964	0.971
Q6IUU3	Q6IUU3	1.000	1.000	1.000
Q6IV20	Q6IV20	1.000	1.000	1.000
Q6IWZ0	Q6IWZ0	1.000	1.000	1.000
Q6IY74	P01229	0.730	1.000	1.000
Q6IY74	P01231	0.815	1.000	1.000
Q6IY74	P01232	0.900	1.000	1.000
Q6IY74	P04651	0.815	1.000	1.000
Q6IY74	P0DN86	0.641	0.950	0.812
Q6IY74	P10256	0.438	0.922	0.880
Q6IY74	Q08127	0.370	0.816	0.844
Q6IY74	Q6IY74	1.000	1.000	1.000
Q6J4Q1	A0A8U0WQF3	0.435	0.963	0.961
Q6J4Q1	A0A8U1C2Y4	0.416	0.955	0.955
Q6J4Q1	Q6J4Q1	1.000	1.000	1.000
Q6J8I9	P06624	0.984	1.000	1.000
Q6J8I9	P41181	0.623	0.920	0.893
Q6J8I9	P47863	0.441	0.958	0.814
Q6J8I9	P55064	0.547	0.981	0.985
Q6J8I9	Q6J8I9	1.000	1.000	1.000
Q6JK69	A0A411EZW9	0.569	0.891	0.891
Q6JK69	A4VBF0	0.514	1.000	1.000
Q6JK69	A8CG78	0.601	0.891	0.891
Q6JK69	A8CG82	0.504	0.891	0.891
Q6JK69	A8CG86	0.543	1.000	1.000
Q6JK69	A8CG89	0.512	0.891	0.891
Q6JK69	A8CG90	0.557	1.000	1.000
Q6JK69	A8E2V8	0.614	0.884	0.878
Q6JK69	B5U6Y4	0.674	0.891	0.891
Q6JK69	B5U6Z2	0.585	0.891	0.891
Q6JK69	C0HKC2	0.797	1.000	1.000
Q6JK69	C0HKC3	0.575	1.000	1.000
Q6JK69	D0UGJ0	0.496	1.000	1.000
Q6JK69	F8QN53	0.579	1.000	1.000
Q6JK69	F8QN54	0.642	1.000	1.000
Q6JK69	O57385	0.762	0.978	0.971
Q6JK69	P00623	0.569	0.891	0.891
Q6JK69	P00624	0.569	0.891	0.891
Q6JK69	P00625	0.580	0.891	0.892
Q6JK69	P00626	0.633	1.000	1.000
Q6JK69	P06859	0.619	0.877	0.870
Q6JK69	P08878	0.560	0.891	0.891
Q6JK69	P0CAR9	0.536	0.891	0.891
Q6JK69	P0CAS0	0.487	0.891	0.890
Q6JK69	P0DJJ8	0.791	1.000	1.000
Q6JK69	P0DJJ9	0.791	1.000	1.000
Q6JK69	P0DJN6	0.560	0.891	0.891
Q6JK69	P0DJN7	0.626	0.891	0.891
Q6JK69	P11407	0.625	1.000	1.000
Q6JK69	P14423	0.462	1.000	1.000
Q6JK69	P14424	0.628	1.000	1.000
Q6JK69	P14555	0.503	0.891	0.896
Q6JK69	P17935	0.646	0.964	0.957
Q6JK69	P20474	0.633	1.000	1.000
Q6JK69	P20476	0.593	0.891	0.891
Q6JK69	P24027	0.569	0.891	0.891
Q6JK69	P24605	0.905	1.000	1.000
Q6JK69	P31100	0.521	1.000	1.000
Q6JK69	P31854	0.553	1.000	1.000
Q6JK69	P34180	0.565	1.000	1.000
Q6JK69	P45881	0.633	1.000	1.000
Q6JK69	P49121	0.797	1.000	1.000
Q6JK69	P62022	0.569	0.891	0.891
Q6JK69	P62023	0.569	0.891	0.891
Q6JK69	P70090	0.829	0.978	0.971
Q6JK69	P80963	0.753	1.000	1.000
Q6JK69	P82114	0.956	1.000	1.000
Q6JK69	Q02471	0.540	0.899	0.899
Q6JK69	Q1RP78	0.532	0.899	0.899
Q6JK69	Q1RP79	0.540	0.899	0.899
Q6JK69	Q1ZY03	0.626	0.891	0.891
Q6JK69	Q2HZ28	0.585	0.891	0.891
Q6JK69	Q2PG81	0.739	1.000	1.000
Q6JK69	Q2PWA3	0.733	1.000	1.000
Q6JK69	Q2YHJ2	0.643	0.957	0.949
Q6JK69	Q2YHJ3	0.576	0.906	0.906
Q6JK69	Q2YHJ4	0.755	0.978	0.971
Q6JK69	Q2YHJ6	0.584	0.906	0.906
Q6JK69	Q2YHJ7	0.643	0.957	0.949
Q6JK69	Q2YHJ8	0.762	0.978	0.971
Q6JK69	Q2YHJ9	0.762	0.978	0.971
Q6JK69	Q3HLQ4	0.631	0.884	0.884
Q6JK69	Q6EER2	0.571	0.964	0.957
Q6JK69	Q6EER4	0.609	0.891	0.891
Q6JK69	Q6H3C7	0.546	1.000	1.000
Q6JK69	Q6H3C8	0.609	0.891	0.891
Q6JK69	Q6H3D0	0.585	0.891	0.891
Q6JK69	Q6H3D2	0.770	0.978	0.971
Q6JK69	Q6H3D3	0.822	0.978	0.971
Q6JK69	Q6H3D4	0.829	0.978	0.971
Q6JK69	Q6H3D5	0.785	0.978	0.971
Q6JK69	Q6H3D6	0.631	0.884	0.883
Q6JK69	Q6H3D7	0.647	0.884	0.883
Q6JK69	Q6JK69	1.000	1.000	1.000
Q6JK69	Q71QE8	0.617	0.891	0.891
Q6JK69	Q7T2R1	0.543	1.000	1.000
Q6JK69	Q7ZTA6	0.560	0.891	0.891
Q6JK69	Q7ZTA7	0.569	0.891	0.891
Q6JK69	Q7ZTA8	0.560	0.891	0.891
Q6JK69	Q800C4	0.585	0.891	0.891
Q6JK69	Q805A2	0.658	0.891	0.891
Q6JK69	Q8AXY1	0.593	0.891	0.891
Q6JK69	Q8JIY9	0.651	0.957	0.949
Q6JK69	Q8QG87	0.577	0.891	0.891
Q6JK69	Q8UVU7	0.818	1.000	1.000
Q6JK69	Q8UVZ7	0.804	1.000	1.000
Q6JK69	Q90249	0.898	1.000	1.000
Q6JK69	Q90W39	0.634	0.891	0.891
Q6JK69	Q90Y77	0.674	0.891	0.891
Q6JK69	Q98996	0.585	0.891	0.891
Q6JK69	Q9PVF4	0.637	1.000	1.000
Q6K9N6	O82662	0.858	0.991	0.993
Q6K9N6	Q6K9N6	1.000	1.000	1.000
Q6NQ83	Q6NQ83	1.000	1.000	1.000
Q6NTE8	Q6NTE8	1.000	1.000	1.000
Q6NYC1	Q6NYC1	1.000	1.000	1.000
Q6P9J9	Q6P9J9	1.000	1.000	1.000
Q6PDM1	Q6PDM1	1.000	1.000	1.000
Q6PW77	I1SB12	0.420	0.950	0.956
Q6PW77	Q6PW77	1.000	1.000	1.000
Q6QD51	Q6QD51	1.000	1.000	1.000
Q6QNK2	Q6QNK2	1.000	1.000	1.000
Q6QX33	C6JUN9	0.569	1.000	1.000
Q6QX33	D1MGU0	0.405	0.981	0.968
Q6QX33	D1MGU1	0.367	0.981	0.979
Q6QX33	E2DQZ5	0.391	0.981	0.980
Q6QX33	E2DQZ6	0.396	0.981	0.968
Q6QX33	I7ICN3	0.391	0.981	0.967
Q6QX33	I7JUQ0	0.392	0.975	0.962
Q6QX33	O93426	0.427	0.981	0.968
Q6QX33	O93427	0.382	0.981	0.980
Q6QX33	P23806	0.373	0.981	0.993
Q6QX33	P23807	0.373	0.981	0.979
Q6QX33	P83519	0.930	1.000	1.000
Q6QX33	Q38L02	0.430	0.981	0.968
Q6QX33	Q4PRD1	0.384	0.981	0.993
Q6QX33	Q4PRD2	0.403	0.981	0.968
Q6QX33	Q56EB0	0.411	0.981	0.980
Q6QX33	Q56EB1	0.400	0.981	0.974
Q6QX33	Q5FZI5	0.393	0.981	0.993
Q6QX33	Q5FZI6	0.411	0.981	0.968
Q6QX33	Q696W1	0.409	0.981	0.968
Q6QX33	Q6QX33	1.000	1.000	1.000
Q6QX33	Q6TPH0	0.389	0.981	0.968
Q6QX33	Q6X5T3	0.360	0.981	0.980
Q6QX33	Q7T045	0.358	0.981	0.993
Q6QX33	Q7T2Q0	0.384	0.981	0.955
Q6QX33	Q7T2Q1	0.371	0.981	0.975
Q6QX33	Q8AV97	0.364	0.981	0.968
Q6QX33	Q8AV98	0.365	0.981	0.980
Q6QX33	Q8JGT6	0.358	0.981	0.993
