accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q9NUJ1,Q9NUJ1__50b58ba185fd1cb5,Mitochondrion,20260919,2,lr_global_0.1,0.22593147335163286,0.23801506955137747,0.3929128608546601,0.06717741417650279,0.07596318206582671
Q9NVE5,Q9NVE5__e11e06c9d2a77680,Cytoplasm,20260919,2,lr_global_0.1,0.5013524414571512,0.17481013759885494,0.021592728402246058,0.26300499848590797,0.039239694055839776
Q9NVS2,Q9NVS2__8b6aef72425c6fde,Mitochondrion,20260919,2,lr_global_0.1,0.19125723803882114,0.09062181107584587,0.29990927055073135,0.11834975479782248,0.2998619255367792
Q9NWF4,Q9HAB3__82d9360311478818,Membrane,20260919,2,lr_global_0.1,0.03154178757015495,0.884216763827965,0.011203052365674569,0.0010227692312080549,0.07201562700499742
Q9NWS8,Q9NWS8__f860f37662d80c13,Mitochondrion,20260919,2,lr_global_0.1,0.2979537661604808,0.07310633829285113,0.31794038355293186,0.2681856562430903,0.04281385575064591
Q9NWU5,Q9NWU5__5d31839b9991c293,Mitochondrion,20260919,2,lr_global_0.1,0.21733574068558614,0.02397634197114201,0.5807129548205979,0.14833252676768133,0.029642435754992664
Q9NX70,Q9NX70__1a307d772d6cb3ff,Nucleus,20260919,2,lr_global_0.1,0.09817053122555072,0.007660463437569461,0.0047312936702359285,0.5704653160450467,0.3189723956215973
Q9NY74,Q9NY74__0b7e4108f2c87d48,Nucleus,20260919,2,lr_global_0.1,0.05830994110611257,0.028680485068639978,0.0039307911383332835,0.8730565383158635,0.03602224437105067
Q9NYJ1,Q9NYJ1__cc57e53103c8c3f7,Mitochondrion,20260919,2,lr_global_0.1,0.026806319804838375,1.0802564581028598e-05,0.005382579913445771,0.9637761645629005,0.004024133154234273
Q9NYK5,Q9NYK5__a1f61d18653e8a21,Mitochondrion,20260919,2,lr_global_0.1,0.31489030687506514,0.18619787725423045,0.16278613181211207,0.25963738420178,0.07648829985681223
Q9NYY1,Q9NYY1__aa228f7dc1964b14,Secreted,20260919,2,lr_global_0.1,0.10912266796516196,0.26699726018411235,0.190828506431196,0.0828313534749408,0.3502202119445889
Q9NZG7,Q9NZG7__f76749dc37bf74ef,Membrane,20260919,2,lr_global_0.1,0.037103808927605446,0.5262831319664885,0.3212734776537645,0.008287289543636119,0.10705229190850539
Q9NZI5,Q8TE85__7d10818504bb7d32,Nucleus,20260919,2,lr_global_0.1,0.2590210861682467,0.029730636783036394,0.030089998117286177,0.6657299924556398,0.015428286475791019
Q9P1Q5,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_0.1,0.0011362547894649658,0.9612614312044395,0.006087163939612168,0.0006121235035519396,0.03090302656293142
Q9P2Y4,Q9P2Y4__4956b15946139c43,Nucleus,20260919,2,lr_global_0.1,0.0458451291244688,0.0056132044655838945,0.014362621437061844,0.9222207262456035,0.011958318727281972
Q9UBC3,Q9UBC3__98ed5e5f7c4fc9e0,Nucleus,20260919,2,lr_global_0.1,0.1356265724315986,0.11428687442815022,0.04108108641446319,0.6453929667104218,0.06361250001536616
Q9UBL9,Q9UBL9__8d81dcbb879116c8,Membrane,20260919,2,lr_global_0.1,0.09752575272913037,0.4631230685619975,0.08433357534234544,0.1615298559067209,0.1934877474598058
Q9UBT6,Q9UBT6__a9c2f7f66fe8f1cf,Nucleus,20260919,2,lr_global_0.1,0.13657363338630338,0.017620016892353953,0.02234373184705192,0.8106827321837421,0.012779885690548587
Q9UBW7,Q9UBW7__0ad13e0156d5423c,Nucleus,20260919,2,lr_global_0.1,0.08126910908266743,0.09824049692992882,0.0021901467060661153,0.7343952302939567,0.08390501698738087
Q9UDW3,Q9UDW3__27502a8673a1aecc,Nucleus,20260919,2,lr_global_0.1,0.3119793633214074,0.01260845826140539,0.15291956160347434,0.4276441667647573,0.09484845004895551
Q9UEE5,Q9UEE5__50a1e4437af3eac9,Nucleus,20260919,2,lr_global_0.1,0.4607499783953468,0.08929119364799648,0.03674245540756321,0.4010872146158555,0.012129157933238125
Q9UEW3,Q9UEW3__bcf51406980c5262,Membrane,20260919,2,lr_global_0.1,0.1323345761467977,0.0174791121113881,0.06685678536640079,0.6903928510939242,0.09293667528148906
Q9UFW8,Q9UFW8__dc79c4c8f868f39b,Nucleus,20260919,2,lr_global_0.1,0.15112072286720252,0.003925495687431785,0.12809664657568376,0.6519058150654183,0.0649513198042635
Q9UGR2,Q9UGR2__0b3876acee6e8459,Nucleus,20260919,2,lr_global_0.1,0.2028396518432685,0.03241260485678978,0.013395281060200975,0.7007907488711376,0.050561713368603184
Q9UH17,Q9UH17__8ab445022825f739,Nucleus,20260919,2,lr_global_0.1,0.02756370041406947,0.8408798377881339,0.009264743769052668,0.009662171707172982,0.1126295463215709
Q9UIB8,Q9UIB8__54fbd30ada53cdab,Membrane,20260919,2,lr_global_0.1,0.06074861020688212,0.6346219193858165,0.028170768662940247,0.08815191515635114,0.18830678658800998
Q9UID6,Q9UID6__c64c393e6bf2f05a,Nucleus,20260919,2,lr_global_0.1,0.07931491323342219,0.014441861372985528,0.0053168464331715464,0.8782594356825065,0.02266694327791419
Q9UK05,Q6KF10__73f870c569d62821,Secreted,20260919,2,lr_global_0.1,0.3035806409347416,0.10748506765460142,0.04152613455927745,0.4597239387842933,0.08768421806708637
Q9UK99,Q9UK99__510a392030fa3d86,Nucleus,20260919,2,lr_global_0.1,0.22103462997819437,0.21849757462827724,0.024775127624321682,0.5006041601676677,0.03508850760153892
Q9UKL0,Q9UKL0__c439463f0f8ad68e,Nucleus,20260919,2,lr_global_0.1,0.32434556913680046,0.010260954369441811,0.028030772054358475,0.6284717078030304,0.008890996636368874
Q9UL17,Q9UL17__8c452c4b47a38905,Nucleus,20260919,2,lr_global_0.1,0.12352077952388209,0.09197233497638431,0.009181332903530466,0.7097025957914277,0.06562295680477541
Q9ULT6,Q9ULT6__dddba04cf3f01910,Membrane,20260919,2,lr_global_0.1,0.040421836607806856,0.10351246396619689,0.007952524277048352,0.7961808164143613,0.05193235873458651
Q9UM63,Q6DJT9__886b146b2d6be78e,Nucleus,20260919,2,lr_global_0.1,0.057404954742485165,0.010738254087585981,0.020648825642303126,0.7004742715758274,0.21073369395179833
Q9UNG2,Q9UNG2__53c469c225a5f473,Membrane,20260919,2,lr_global_0.1,0.025186849797046936,0.7392779230822686,0.021414514127244103,0.0043180584139312,0.2098026545795092
Q9UNL4,Q9H160__230f88e6fa570ee7,Nucleus,20260919,2,lr_global_0.1,0.08852166807936232,0.001097274673888252,0.011681527370270398,0.8880283962282969,0.010671133648182143
Q9UPN9,Q9UPN9__aeedad7c223f3aa3,Nucleus,20260919,2,lr_global_0.1,0.14738503260222208,0.03273800119224457,0.0061064969393640365,0.7807139719198479,0.03305649734632127
Q9UPQ3,Q96P47__730ecd6fed3c96b7,Cytoplasm,20260919,2,lr_global_0.1,0.11069461431295884,0.2681909865067771,0.03386271278009782,0.5372612143018421,0.04999047209832402
Q9UPX6,Q9UPX6__8523aad1db5821ca,Membrane,20260919,2,lr_global_0.1,0.10182997674728136,0.01672653895681647,0.004268996037448554,0.8625401010930897,0.014634387165363943
Q9UQ84,Q9UQ84__4dabd517c63ce9df,Nucleus,20260919,2,lr_global_0.1,0.11241484368323376,0.02433217902634826,0.015055996959625432,0.8268612283153545,0.021335752015437946
Q9Y210,P48995__0b3c67de268a6557,Membrane,20260919,2,lr_global_0.1,0.3270281448723888,0.4796475583212147,0.03952297701250274,0.1288168733959406,0.024984446397953157
Q9Y253,Q9Y253__bd58c0aff528af69,Nucleus,20260919,2,lr_global_0.1,0.12550474872662526,0.08407054646692787,0.0403619723252118,0.6633559742154815,0.08670675826575348
Q9Y2T1,Q9Y2T1__650fec5af4f34003,Cytoplasm,20260919,2,lr_global_0.1,0.062090857845600034,0.013341967401360483,0.012165370245187594,0.8965932909571446,0.015808513550707403
Q9Y2U9,Q9Y2U9__b88510cec6dd93d1,Nucleus,20260919,2,lr_global_0.1,0.1322024960731635,0.559200543088747,0.03741117793627539,0.07975915901670971,0.1914266238851043
Q9Y2Y9,Q13886__63b0e9b53ba251fc,Nucleus,20260919,2,lr_global_0.1,0.04045461713181246,0.0014232593212887663,0.025009906891169015,0.9260024781342356,0.007109738521494162
Q9Y345,Q9Y345__e41e266f6f5adc35,Membrane,20260919,2,lr_global_0.1,0.005589030261444714,0.9655648313772407,0.0041113194404179525,0.001251917899236834,0.02348290102165986
Q9Y3P8,Q9Y3P8__dbb309718d4f4db4,Membrane,20260919,2,lr_global_0.1,0.12566385915025238,0.26217525387911533,0.02349247738300045,0.18504992395302078,0.403618485634611
Q9Y3Q4,Q9Y3Q4__9c3188b073b9e98d,Membrane,20260919,2,lr_global_0.1,0.07201312609157469,0.2731302090497868,0.03110163646792551,0.5743170584360147,0.04943796995469824
Q9Y585,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_0.1,0.001402159069067881,0.9490660934715277,0.005037697037931581,0.0005917519093926664,0.0439022985120802
Q9Y5A7,Q9Y5A7__7b35712ee1ef490e,Nucleus,20260919,2,lr_global_0.1,0.5466960577885213,0.037884001598602876,0.03813584092459889,0.35653653032854066,0.020747569359736234
Q9Y5Y7,Q9Y5Y7__595c55357fe40f50,Membrane,20260919,2,lr_global_0.1,0.05221690350499326,0.601411499872774,0.04338414507672361,0.06287277865999734,0.24011467288551183
Q9Y666,Q9Y666__f33463a6a3752ed3,Membrane,20260919,2,lr_global_0.1,0.059079938604228555,0.8780371954245031,0.01633370329822165,0.015897767671944948,0.03065139500110158
Q9Y6K8,Q9Y6K8__058cbd32d64a00b1,Cytoplasm,20260919,2,lr_global_0.1,0.37581902943033046,0.07751549417581753,0.017380887206205363,0.5035780828624777,0.0257065063251688
A0A7P0TBJ1,A0A7P0TBJ1__f59caf3f1c853477,Nucleus,20260919,2,lr_global_1,0.3008688001622349,0.003423398559172537,0.01070771120974351,0.6746603462701254,0.010339743798723617
A0PJY2,A0PJY2__8aa0abaf2ac61e71,Nucleus,20260919,2,lr_global_1,0.07085715772793864,0.004528133431856755,0.025478167865190915,0.7204177430356723,0.17871879793934142
A1L188,A1L188__8de241dc6f38cd90,Mitochondrion,20260919,2,lr_global_1,0.10793984216055724,0.20131804241318163,0.17357537771006823,0.04077273319677475,0.4763940045194181
A6NFX1,A6NFX1__b8ebd264dc345458,Membrane,20260919,2,lr_global_1,0.009002863424898174,0.874740420028613,0.03073498011938183,0.0043343481305998825,0.08118738829650707
A6NK58,A6NK58__bb7f0c494425db78,Mitochondrion,20260919,2,lr_global_1,0.09889778850423647,0.3111487453306001,0.33989991669851427,0.03294336213535293,0.21711018733129633
A6NND4,A6NND4__1ab350c3762ee58b,Membrane,20260919,2,lr_global_1,0.0010406446959277716,0.9772486710238376,0.00083676651882299,0.00014390055229223883,0.020730017209119312
A8MQ27,A8MQ27__8bbbb80f970bdd93,Cytoplasm,20260919,2,lr_global_1,0.11846858898519215,0.2772990986644617,0.05259393581855181,0.31573853234306104,0.23589984418873328
A8MTJ3,A8MTJ3__69d69c3bddc7e9c1,Cytoplasm,20260919,2,lr_global_1,0.36426445495249765,0.1327719416443199,0.05285544349322869,0.3860586233788829,0.06404953653107102
A8MUP2,A8MUP2__d1a2b9b28414f694,Mitochondrion,20260919,2,lr_global_1,0.07223273646873936,0.26032163456236224,0.011709460880774463,0.041950115017710544,0.6137860530704135
B0L3A2,B0L3A2__741e248a9af7f9d1,Membrane,20260919,2,lr_global_1,0.0030708877683517373,0.7368473514385044,0.01266918392056627,0.006453758261002774,0.24095881861157484
B2RNN3,B2RNN3__97a6998765fde318,Secreted,20260919,2,lr_global_1,0.14877182873312764,0.02314043230686238,0.07470449193796011,0.566039662013974,0.18734358500807574
B4DJY2,B4DJY2__913b0e2aa0911f1e,Membrane,20260919,2,lr_global_1,0.02199067417442736,0.9137174412648458,0.0033516393220216576,0.004199724959005727,0.056740520279699655
L0R819,L0R819__f4b69ce365944e09,Cytoplasm,20260919,2,lr_global_1,0.08893577040105988,9.299501136662274e-05,0.03191328674313308,0.8770051038230899,0.0020528440213504707
M5A8F1,M5A8F1__8cac09a03aced00a,Secreted,20260919,2,lr_global_1,0.011225387823355557,0.4661782675213042,0.030590014267312116,0.027075888049508334,0.4649304423385196
O00175,O00175__b7881beb951aec45,Secreted,20260919,2,lr_global_1,0.07490514981084638,0.03347563543147584,0.11398642941235997,0.08914664276719421,0.6884861425781237
O00221,O00221__8a574d1cc16d54b5,Cytoplasm,20260919,2,lr_global_1,0.2740032185685699,0.05284217243489578,0.015940678613291497,0.5080153397312688,0.14919859065197397
O00238,O00238__ce1def7aae1584f1,Membrane,20260919,2,lr_global_1,0.130213886147439,0.3562223240286834,0.06009634598469699,0.32436497426541067,0.12910246957376997
O00267,O00267__764ff75d65f654b2,Nucleus,20260919,2,lr_global_1,0.15103335314214925,0.011961856819415879,0.004115056179602418,0.8297271716575683,0.0031625622012641085
O00308,O00308__b1941a50e3e5679e,Nucleus,20260919,2,lr_global_1,0.15641058926614973,0.3078869134272209,0.019700279895076417,0.38963353760072206,0.12636867981083075
O00329,O00329__f3c1cbb6ec13c808,Cytoplasm,20260919,2,lr_global_1,0.45337918785938813,0.23702296282693505,0.04769438806107609,0.20744901476981753,0.0544544464827831
O14497,O14497__1bd87af767bfd8e1,Nucleus,20260919,2,lr_global_1,0.016803420548624142,0.013042399443334995,0.0001375760072264658,0.9578884052519672,0.012128198748847324
O14649,O14649__7960e9cf1aca3a12,Membrane,20260919,2,lr_global_1,0.009980640732583876,0.7930932299081644,0.06126174040147136,0.023833456016675338,0.11183093294110497
O14654,O14654__d2d6aca1f8ca4ced,Membrane,20260919,2,lr_global_1,0.045766203444588684,0.022620813926496695,0.007081590122757302,0.9174318636826532,0.007099528823504223
O14776,O14776__20834b6dfdbb2aa7,Nucleus,20260919,2,lr_global_1,0.05438998106629427,0.0006865436427878509,0.011694767892370806,0.9322369166016627,0.0009917907968844076
O15042,O15042__30cadaca1da71940,Nucleus,20260919,2,lr_global_1,0.04356145693464885,0.0002413400980672421,0.003413580087688516,0.9526144437866152,0.00016917909298017736
O15090,O15090__be3ae7be1613717d,Nucleus,20260919,2,lr_global_1,0.07389062427565735,0.002032393532136901,0.001875188640544313,0.9179941749932441,0.0042076185584172905
O15235,O15235__b41639f3703a7d41,Mitochondrion,20260919,2,lr_global_1,0.07416161077517783,0.004547128434144336,0.08829477129818872,0.06925604563613515,0.763740443856354
O15514,O15514__b93a8364e2c5dd30,Nucleus,20260919,2,lr_global_1,0.3163256565442517,0.007984093032879263,0.03038145748951525,0.6380166865367398,0.0072921063966140225
O15525,O15525__848926de4fea3f65,Nucleus,20260919,2,lr_global_1,0.23080185464892086,0.0014368944352936889,0.3895825309526295,0.36118720879970256,0.016991511163453415
O15552,O15552__4a47759801962a00,Membrane,20260919,2,lr_global_1,0.0022434758403859843,0.9599098523815511,0.01979560859413372,0.00016423659666662564,0.017886826587262622
O43148,O43148__7fd695051f4714fd,Nucleus,20260919,2,lr_global_1,0.2896826814619545,0.007209878594185257,0.00981831972019157,0.6864687207657201,0.006820399457948495
O43325,O43325__0fb0c2db89b2d16d,Nucleus,20260919,2,lr_global_1,0.11898126675221954,0.019932017000364646,0.39335583115230865,0.2842679681219211,0.18346291697318615
O43561,O43561__34528ec9a21ae10b,Membrane,20260919,2,lr_global_1,0.09600432955649303,0.3206474696546327,0.004400329882259918,0.531418363310267,0.047529507596347276
O43692,O43692__26d730260aaa4440,Secreted,20260919,2,lr_global_1,0.0025767315987907514,0.810663315340055,0.003462910496443549,0.0029062988594683713,0.18039074370524227
O43716,O43716__391dfaaf8cbe8119,Mitochondrion,20260919,2,lr_global_1,0.6923606622095674,0.04072153886391543,0.11508738379755633,0.13423198209650114,0.01759843303245986
O43812,O43812__8b4b5a051fc5cc4b,Nucleus,20260919,2,lr_global_1,0.07734839289945943,0.027040665052190486,0.3978162054573346,0.41019258745561055,0.08760214913540486
O43827,O43827__dd9273956c080a6c,Secreted,20260919,2,lr_global_1,0.12758764030945116,0.28743425282804097,0.09216346282651758,0.2355924562137347,0.25722218782225553
O43829,O43829__d1f39424c9f72e84,Nucleus,20260919,2,lr_global_1,0.09864000919839018,0.0010355651769521203,0.005259370530815933,0.8907286502715355,0.004336404822306464
O60343,O60343__8255116680484aaf,Cytoplasm,20260919,2,lr_global_1,0.18859711605627552,0.024787445642381493,0.004999213412624692,0.7742080985069778,0.007408126381740375
O60477,O60477__d0ec85c4004efa9d,Cytoplasm,20260919,2,lr_global_1,0.0489809207576526,0.532943096555321,0.0462669730141759,0.22880001282422643,0.143008996848624
O60542,O60542__a892a04d97f7c88d,Secreted,20260919,2,lr_global_1,0.037100859622258404,0.12387635412640338,0.11552190309954112,0.016685748477178283,0.7068151346746188
O60609,O60609__e39d40e7f64b1485,Membrane,20260919,2,lr_global_1,0.01848234249137472,0.34597861715461015,0.003432125536593737,0.06265358083372154,0.5694533339836998
O60671,O60671__6d4eaca48a8fdcc4,Nucleus,20260919,2,lr_global_1,0.08928546851764872,0.5928265526353805,0.006159608947731918,0.14291500813173133,0.16881336176750747
O60741,O60741__83227a96b390256f,Membrane,20260919,2,lr_global_1,0.05439039490051219,0.43306903227545485,0.04189408855670414,0.3882570270912473,0.08238945717608145
O60779,O60779__20d22876a581dc3e,Membrane,20260919,2,lr_global_1,0.0011334587270215425,0.9919786392514683,0.0009639905130100169,2.9335774443011598e-05,0.005894575734057092
O60783,O60783__3578c580d5e6da79,Mitochondrion,20260919,2,lr_global_1,0.08119874129336667,0.009592520957077723,0.8256269327131572,0.0627898586402841,0.020791946396114175
O60894,O60894__9d33c57ebb30dfe8,Membrane,20260919,2,lr_global_1,0.009214181053907646,0.7352220010179843,0.09843061605223923,0.0006283368012330711,0.15650486507463582
O60895,O60895__60f885dae3248015,Membrane,20260919,2,lr_global_1,0.1844726955239447,0.4602433926095679,0.040243075604119175,0.029649469325864864,0.2853913669365033
O75355,O75355__bce692cd15f4091a,Membrane,20260919,2,lr_global_1,0.04412527703394815,0.7827285259217776,0.009097144509800502,0.03414435209990841,0.12990470043456517
O75363,O75363__438ab62c92bda7df,Cytoplasm,20260919,2,lr_global_1,0.09507594168111985,0.00011128511808458386,0.0005118437584370625,0.9023470982249185,0.0019538312174398284
O75475,O75475__a0d8504fc2ce2887,Nucleus,20260919,2,lr_global_1,0.03503169751393863,2.4744211447266713e-06,0.005768133845528008,0.9590849350661357,0.0001127591532528782
O75509,O75509__d9be56848c77e345,Membrane,20260919,2,lr_global_1,0.08859756658564413,0.1185711831064839,0.021169876649511785,0.6483696077477651,0.123291765910595
O75525,O75525__2a7ac70c10c84be2,Nucleus,20260919,2,lr_global_1,0.11718579016377194,0.00771307147131395,0.030198314954228308,0.8282119599844461,0.016690863426239575
O75563,O75563__6c7995a9ca23c11b,Cytoplasm,20260919,2,lr_global_1,0.19418467411125512,0.004570409949918166,0.006532369444190679,0.7916978950020065,0.0030146514926295124
O75643,O75643__5385e2c408dee1ef,Nucleus,20260919,2,lr_global_1,0.48048825080251173,0.15690569835546453,0.026552711208724537,0.3252454638574038,0.010807875775895417
O75676,O75676__a2963df65dc7cefa,Nucleus,20260919,2,lr_global_1,0.2713114373651997,0.060307660469218094,0.1700944567247723,0.4799382428398108,0.01834820260099919
O75937,O75937__90621a87e8eae11e,Nucleus,20260919,2,lr_global_1,0.1305678565755324,1.1810424052853665e-05,0.07697100726996159,0.7923203711584459,0.00012895457200726198
O94804,O94804__9283e9c3163756a2,Membrane,20260919,2,lr_global_1,0.21882092192773717,0.0004653559138853726,0.006888928776569043,0.77319280378668,0.0006319895951284304
O94813,O94813__692c0d0821d7f871,Secreted,20260919,2,lr_global_1,0.04649601689010543,0.6051851032946434,0.001318874566126707,0.10831255612565793,0.23868744912346662
O94888,O94888__085de6dc40e55665,Nucleus,20260919,2,lr_global_1,0.27562146163585843,0.011905789289258372,0.01156163493621369,0.6925922236876134,0.00831889045105615
O95180,O95180__a64a69646209bd70,Membrane,20260919,2,lr_global_1,0.16326502886729932,0.6170509696663041,0.013720492411248614,0.1860805738987601,0.01988293515638785
O95218,O95218__e3d911c06c298fc9,Nucleus,20260919,2,lr_global_1,0.003291720353808196,2.7958028402344593e-05,0.00010908737800843252,0.99651678770228,5.444653750094422e-05
O95365,O95365__f4b03ff915640038,Nucleus,20260919,2,lr_global_1,0.21930696115429313,0.009330243987928947,0.00667103950473475,0.7312307887980035,0.03346096655503957
O95445,O95445__8b98146cbd1807b4,Secreted,20260919,2,lr_global_1,0.07023328491042993,0.47023844604768256,0.015002923979275154,0.06944234882470207,0.37508299623791036
O95751,O95751__6477d4308db58115,Nucleus,20260919,2,lr_global_1,0.2020953175913337,0.33244834274066193,0.0558846390257013,0.38832339596053,0.021248304681772908
O95926,O95926__4f35774ac2100734,Nucleus,20260919,2,lr_global_1,0.27194856941600576,0.00018904488289793063,0.2266922973793352,0.5007942372678936,0.00037585105386758624
O95998,O95998__39e0c716d319a9d3,Secreted,20260919,2,lr_global_1,0.025826410219701407,0.2889748558757732,0.011699613948760623,0.0092690174988865,0.6642301024568782
P00540,P00540__8d82492dd06934c3,Cytoplasm,20260919,2,lr_global_1,0.09676422782892333,0.4430530462187613,0.14278350483048644,0.09086394399383302,0.22653527712799587
P01034,P01034__ae318b9c984ac982,Secreted,20260919,2,lr_global_1,0.10513889627490981,0.05573261834035372,0.24184853486761615,0.2111437871588208,0.3861361633582995
