accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q96JP5,Q96JP5__3ce02fa04aa52641,Nucleus,20260918,2,lr_full_0.1,0.005160341583067229,8.80839233407888e-05,0.0005279540025734917,0.9942049667383478,1.8653752670645522e-05
Q96K58,Q96K58__736cab592d597c3d,Nucleus,20260918,2,lr_full_0.1,0.1105363620157439,1.0066230525652347e-05,1.7932584908418805e-05,0.8892947451562637,0.0001408940125584596
Q96LA6,Q6DN72__7fe0764572d5ad4d,Membrane,20260918,2,lr_full_0.1,0.06247799571602697,0.8157856944496159,0.0003943552916780397,0.042176600383312515,0.0791653541593666
Q96LA8,Q96LA8__94749bfca734a91a,Nucleus,20260918,2,lr_full_0.1,0.547905310345692,0.0013832838148409876,0.2625457483843838,0.17613701931777204,0.012028638137311018
Q96LR2,Q96LR2__70ca8aa92b6f7ea4,Cytoplasm,20260918,2,lr_full_0.1,0.4643464082496837,0.3394488399031008,0.14839390376755748,0.027812595086557746,0.01999825299310017
Q96LR4,Q7Z5A9__d9463d93487ed57e,Secreted,20260918,2,lr_full_0.1,0.00040486033529358613,0.9031765599702828,4.9259451863778474e-05,0.00029938149620693387,0.09606993874635282
Q96MH2,Q96MH2__7b53e92beb239e61,Nucleus,20260918,2,lr_full_0.1,0.546428437139814,9.621963691649907e-05,0.0021074220340708523,0.4510010072814439,0.00036691390775480374
Q96NC0,Q96NC0__b6e99baeacfbcb5e,Nucleus,20260918,2,lr_full_0.1,4.2100214232380615e-05,2.0545419241880015e-06,0.0004293186038526269,0.9995256172301178,9.094098730995758e-07
Q96PN7,Q96PN7__0c3f2857c4b269c5,Nucleus,20260918,2,lr_full_0.1,0.003076895672814782,0.0012934982380706588,0.0011474855188224583,0.9895935042846309,0.004888616285661081
Q96RE9,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.02325748108441889,0.12269076406472898,0.0003486881901184084,0.8535451398177589,0.00015792684297477017
Q96ST2,Q96ST2__ca65ffda62c7cfd7,Nucleus,20260918,2,lr_full_0.1,0.2735687294187889,4.059357675835003e-06,3.002274063163008e-06,0.7264094300406632,1.4778908808934517e-05
Q96T54,Q96T54__0f5369a8ecf84e08,Membrane,20260918,2,lr_full_0.1,5.266808102393311e-05,0.9888413350752052,0.008582664758608414,3.889961846225792e-05,0.002484432466700142
Q99457,Q99457__b32e2ff5c0913aae,Nucleus,20260918,2,lr_full_0.1,0.08983563220590715,0.002879388090174501,0.0005030054621656513,0.9065094744806644,0.00027249976108827573
Q99929,Q99929__3bc2265ae990245f,Nucleus,20260918,2,lr_full_0.1,0.958930746288233,0.0015451647101034753,0.0015017037579212866,0.010782857271162637,0.027239527972579426
Q9BPZ3,Q9BPZ3__e5d64384095284f2,Cytoplasm,20260918,2,lr_full_0.1,4.137281899052304e-06,4.7724708703801574e-08,3.0236268243411544e-06,0.9999927841860194,7.1805485856588545e-09
Q9BQ48,Q9BQ48__36069721b57df66d,Mitochondrion,20260918,2,lr_full_0.1,0.0001964581673247714,0.0008172681058773231,0.9434121793703084,7.401873094537532e-08,0.05557402033775837
Q9BQ65,Q9BQ65__e879a668629c3b56,Nucleus,20260918,2,lr_full_0.1,0.6353944052940229,2.6439862619699357e-05,0.08156902547572685,0.13183187546300545,0.151178253904625
Q9BQ90,Q9BQ90__f3ba906e9eae860c,Cytoplasm,20260918,2,lr_full_0.1,0.14512805583394328,0.6247174111016212,0.0010766130384325583,0.22789436822057862,0.0011835518054244259
Q9BRA2,Q9BRA2__84e24da1b0033317,Cytoplasm,20260918,2,lr_full_0.1,0.0044844526157925835,0.3467837794425772,0.04069327330705957,0.01992685672448714,0.5881116379100835
Q9BRL6,Q9BRL6__229f1f86c5744f08,Nucleus,20260918,2,lr_full_0.1,5.170828569122956e-06,2.4290701760868126e-09,1.6352674304843956e-10,0.9999946976270464,1.2895178757032287e-07
Q9BRU2,Q9BRU2__73c8999b58e24b1a,Nucleus,20260918,2,lr_full_0.1,6.194579110603196e-06,5.772310235331209e-10,3.308813667856034e-06,0.9999896975745515,7.984554390948886e-07
Q9BRV8,Q9BRV8__3eaab5dc2027836a,Cytoplasm,20260918,2,lr_full_0.1,0.8973824419555323,0.0006191309959529647,4.542401982144722e-05,0.10152897448547944,0.0004240285432136301
Q9BS31,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.0008275056590814214,0.0001829681038187599,1.0365523756320847e-06,0.9989653041651615,2.3185519562841002e-05
Q9BT43,Q9BT43__7254a0e93197e082,Nucleus,20260918,2,lr_full_0.1,2.0964031340097873e-05,3.840530763685951e-06,6.125320536367353e-05,0.9998259338205232,8.800841200944207e-05
Q9BTF0,Q9BTF0__a8ba08dce1c6e831,Nucleus,20260918,2,lr_full_0.1,0.9632720342454353,0.011028404352319865,0.02068732951919596,0.00481644766562053,0.00019578421742839496
Q9BUP3,Q9BUP3__f0cc374b40a3df77,Cytoplasm,20260918,2,lr_full_0.1,0.01561235958950849,0.0033538298176720165,0.10768321935293466,0.8639841799276482,0.009366411312236807
Q9BUU2,Q9BUU2__f1a3f7cf0e5a852d,Nucleus,20260918,2,lr_full_0.1,0.03463750979415408,0.17984077238093857,0.10008276101439514,0.6595110541317171,0.025927902678795148
Q9BVI0,A8MW92__aac26fa6b1288fde,Nucleus,20260918,2,lr_full_0.1,0.021622768069654887,0.0003699811364033115,0.006465465704104677,0.9656179945754012,0.005923790514435954
Q9BW04,Q9BW04__51f00edeb6ef4bf7,Cytoplasm,20260918,2,lr_full_0.1,0.0018965084820630512,0.0011654918416479007,8.888769809263808e-05,0.9964981723337839,0.0003509396444125095
Q9BWJ5,Q9BWJ5__47ffa56716d1412a,Nucleus,20260918,2,lr_full_0.1,0.7561242721958832,1.1396751298449922e-07,0.016628958751531545,0.22723374545246597,1.2909632606309172e-05
Q9BX68,Q9BX68__f4517aaf05924d30,Mitochondrion,20260918,2,lr_full_0.1,0.00041355449622011904,0.004864574486619735,0.6872742469501629,0.3042896867082637,0.003157937358733553
Q9BXB1,Q9BXB1__8f414dfc5f20967b,Membrane,20260918,2,lr_full_0.1,0.01320544580016734,0.9607221398187691,7.059261327553085e-05,0.0005008731749215276,0.025500948592866474
Q9BXF3,Q9BXF3__0dc6495e1e886cb7,Nucleus,20260918,2,lr_full_0.1,0.005346375335156652,0.0003298031706659273,0.0002980149112917935,0.9935438663371755,0.0004819402457101962
Q9BXL8,Q9BXL8__979da27ba05da517,Nucleus,20260918,2,lr_full_0.1,0.020183275162480106,0.016206720454505944,0.0008403664237715552,0.9325046811550006,0.030264956804241724
Q9BYC8,Q9BYC8__56cddf47c1ee4458,Mitochondrion,20260918,2,lr_full_0.1,1.0451911672992309e-05,0.9972977847035617,0.0011122762363101626,4.9085817736467904e-05,0.0015304013307186337
Q9BYD1,Q9BYD1__b9ffb49aada0184d,Mitochondrion,20260918,2,lr_full_0.1,0.011915218400882178,0.0005169529391691401,0.9185214324568994,0.06899942460624035,4.69715968089632e-05
Q9BYE7,Q9BYE7__262e4d5894eb5381,Nucleus,20260918,2,lr_full_0.1,0.1998241712762678,4.3579037095616906e-05,0.0014567026124994245,0.7977353907710878,0.000940156303049389
Q9BYN8,Q9BYN8__d189093762109198,Mitochondrion,20260918,2,lr_full_0.1,0.006740006202950181,3.4215445860151625e-05,0.9905684802177267,0.002594068780191677,6.322935327125543e-05
Q9BYV1,Q9BYV1__8bd3bf7389b1e0d5,Mitochondrion,20260918,2,lr_full_0.1,0.7488469724894339,0.05929716686410227,0.10244658076003574,0.049410942971055145,0.039998336915373
Q9C030,Q9C030__6db31839bf4ff6ad,Cytoplasm,20260918,2,lr_full_0.1,0.6820220252913723,0.14832278197466103,0.005866524791378234,0.1361913965007087,0.02759727144187961
Q9C0A1,Q9C0A1__d0bd96063979cce8,Nucleus,20260918,2,lr_full_0.1,0.004241695264067872,0.007244101984657486,0.00015371805984305568,0.9866063356792668,0.0017541490121646608
Q9C0D3,Q9C0D3__9f58d4ffe54002f3,Cytoplasm,20260918,2,lr_full_0.1,0.05343826724462891,0.49825688501534254,0.0400739030671894,0.315115878371311,0.09311506630152809
Q9C0F3,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,4.2258356393330274e-05,6.021273801547736e-07,2.828492239425328e-07,0.9999567317696626,1.248973398545712e-07
Q9GZN4,P00746__89b6935d8d5a9980,Secreted,20260918,2,lr_full_0.1,0.006480881294935637,0.1412417689034808,0.04158192787239859,9.649588986444288e-05,0.8105989260393206
Q9GZP8,Q9GZP8__19d234a6cb545e96,Nucleus,20260918,2,lr_full_0.1,0.0005220324560950599,5.259243669542658e-10,1.3040855678288795e-05,0.9929595513778892,0.006505374784413068
Q9GZR1,Q9GZR1__8129a8803c969a7f,Nucleus,20260918,2,lr_full_0.1,0.22143727617255712,0.005119509265644548,0.0007571959927052838,0.771418709979176,0.0012673085899169388
Q9H0C8,Q9H0C8__9c82a0828a1f762f,Cytoplasm,20260918,2,lr_full_0.1,0.028867934926655656,0.013314288465141898,0.15465602298456754,0.7885477355655204,0.014614018058114388
Q9H0U6,Q9H0U6__408805841ef75b6a,Mitochondrion,20260918,2,lr_full_0.1,0.7547483965534995,0.16243698099083367,0.08280280035752753,9.261960375089378e-06,2.5601377644693063e-06
Q9H147,Q9H147__abdf33fb9fc1b6ad,Nucleus,20260918,2,lr_full_0.1,0.3838083723482808,0.037092130089106785,0.3649489650343959,0.21239730438328108,0.0017532281449355554
Q9H161,Q9H161__701d32cdcc5c9616,Nucleus,20260918,2,lr_full_0.1,0.013181181611342258,0.0007838367944782457,0.0021475748839927043,0.9835551049996472,0.00033230171053974376
Q9H1D0,Q9H1D0__de54b9165094fbbc,Membrane,20260918,2,lr_full_0.1,0.0008731700793058065,0.3414999334424862,0.1711087593323846,0.42807392838198743,0.05844420876383609
Q9H2S5,Q9H2S5__1bd740ef2d67c8dc,Cytoplasm,20260918,2,lr_full_0.1,0.024866194593681293,0.26232295968489283,0.10796613649224655,0.5883249342886263,0.01651977494055293
Q9H2S9,Q9H2S9__36640543b4ad7492,Nucleus,20260918,2,lr_full_0.1,0.002152990868346691,0.00037078186207243935,7.155883447126901e-06,0.9968175751911743,0.00065149619495932
Q9H2U2,Q9H2U2__6302ad0aa4a7b354,Mitochondrion,20260918,2,lr_full_0.1,0.7896730121832026,0.007379299257423014,0.14756698289594342,0.03647890449738541,0.0189018011660454
Q9H2W6,Q9H2W6__cbef5ade60cb4370,Mitochondrion,20260918,2,lr_full_0.1,0.8564846988179885,0.043460988564793746,0.07222402683133165,0.007807641134682262,0.02002264465120393
Q9H313,Q9H313__87dd3174f408f1a7,Membrane,20260918,2,lr_full_0.1,0.00041385851681813117,0.9873965207906898,0.0006491095532287286,0.00019685109591120384,0.011343660043352072
Q9H3D4,Q9H3D4__33a4133f272286d3,Nucleus,20260918,2,lr_full_0.1,0.001672497172487552,0.000852769686895724,2.751845967139069e-05,0.9965607254484815,0.0008864892324637536
Q9H4B0,Q9H4B0__dc7fb59d0b761342,Mitochondrion,20260918,2,lr_full_0.1,0.41771224985637945,0.11365711450314005,0.44343512724135065,0.01580308753002282,0.00939242086910696
Q9H4M3,Q9H4M3__a4baedd67a28a81d,Nucleus,20260918,2,lr_full_0.1,0.41468704284442054,0.297321781624962,0.15074145583639764,0.006390275865999592,0.13085944382822023
Q9H4Q4,Q9H4Q4__61349407c2abe016,Nucleus,20260918,2,lr_full_0.1,0.06852824737302786,0.7800062922136961,0.017448430780093265,0.1259899588944925,0.008027070738690514
Q9H5Y7,Q9H5Y7__d151d9158d254f1a,Membrane,20260918,2,lr_full_0.1,0.023160764583251208,0.04252355396269595,0.007660881628425173,0.8426147031679078,0.0840400966577199
Q9H6S1,Q9H6S1__eb386a1ca1d9bd02,Cytoplasm,20260918,2,lr_full_0.1,0.07421536635505756,4.217013810845895e-05,0.00012683979350828936,0.9250610933488973,0.0005545303644283175
Q9H765,Q9H765__7f4164d7aabc012e,Cytoplasm,20260918,2,lr_full_0.1,0.0013051668872473892,0.09644737591894231,0.7216228985741919,0.022729558711312776,0.15789499990830558
Q9H7L9,Q9H7L9__a0f4a325accd1b35,Nucleus,20260918,2,lr_full_0.1,0.23097128954780832,0.0002248542784374427,0.0008628788789425044,0.7679289180479684,1.2059246843463358e-05
Q9H813,Q9H813__72d31cdc13f4466a,Membrane,20260918,2,lr_full_0.1,0.593491200569481,0.11535406212869571,0.09510894266832132,0.1577400392427692,0.038305755390732645
Q9H8S5,Q9H8S5__b6dff0638e9913f5,Nucleus,20260918,2,lr_full_0.1,0.008621864826674182,0.04155780146339141,0.7221204921771536,0.18178920779611846,0.045910633736662466
Q9H9D4,Q9H9D4__a86c2ed55bd8906f,Nucleus,20260918,2,lr_full_0.1,0.17305616156251677,0.013342106015450902,0.007693226858852351,0.7749715346176534,0.030936970945526377
Q9H9L7,Q9H9L7__992b75e9e94baaec,Nucleus,20260918,2,lr_full_0.1,0.0012106627496261558,0.00018186994260718746,7.704246772358122e-05,0.9975155830035722,0.0010148418364708408
Q9H9S0,Q6NSW7__59096b2907462acd,Nucleus,20260918,2,lr_full_0.1,0.0052125279209523055,0.0017868388926723404,4.789512092717321e-06,0.9306686879396555,0.06232715573462707
Q9HAD4,Q9HAD4__22ef89ef63909567,Cytoplasm,20260918,2,lr_full_0.1,0.7181164376637301,0.27502630333303757,0.005376348973968181,0.0008470760000482123,0.000633834029215935
Q9HB96,Q9HB96__c280cf7895b9da57,Nucleus,20260918,2,lr_full_0.1,0.7562150075052411,0.0023719003555028283,0.21881262444543212,0.018999652600994756,0.0036008150928291396
Q9HBW9,Q9HBW9__cc63c92b64f9733d,Membrane,20260918,2,lr_full_0.1,6.132845445320031e-06,0.9972503175340272,4.6783108540422296e-07,3.0699792833224635e-05,0.0027123819966089133
Q9HBX8,Q9BXB1__8f414dfc5f20967b,Membrane,20260918,2,lr_full_0.1,0.07848138309675255,0.1952946677765202,0.013706487439463157,0.7014788933454541,0.01103856834181003
Q9HBX9,Q9HBX9__d3060ee7b5361dbe,Membrane,20260918,2,lr_full_0.1,0.0010774571396831567,0.9931658059878452,0.0012620388561150068,0.0014309708123233583,0.003063727204033297
Q9HBZ2,Q9HBZ2__cb0bdbb047642c88,Nucleus,20260918,2,lr_full_0.1,0.04328210621730854,0.0015053789845591414,0.0024894025477734238,0.951970296954794,0.0007528152955650141
Q9HCJ1,Q9HCJ1__3f3cc17c29ff7258,Membrane,20260918,2,lr_full_0.1,0.055300405879049226,0.8908583234018733,0.047582793040594894,0.0020309581753163793,0.004227519503166121
Q9HCN2,Q9HCN2__2219a62485fc0c88,Mitochondrion,20260918,2,lr_full_0.1,4.113887168262785e-05,0.0625421810635554,0.23576665774283231,0.4761465857153342,0.22550343660659547
Q9NP92,Q9NP92__fec04043948fe942,Mitochondrion,20260918,2,lr_full_0.1,0.05037188662570843,0.35452822454039945,0.13914845434409842,0.28517006164421255,0.17078137284558104
Q9NPI8,Q9NPI8__0b82b1e9c0971a1c,Nucleus,20260918,2,lr_full_0.1,0.8219691731260952,0.003998533776173161,0.15742739686914245,0.009141752705441415,0.0074631435231479895
Q9NQ90,Q32M45__1509fe9c1f8bc231,Membrane,20260918,2,lr_full_0.1,0.5134791199872963,0.29896209783700334,0.00848334830155956,0.1597453422809126,0.01933009159322806
Q9NQX1,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.10204289216224219,0.00013697626258338196,0.0002686122398908092,0.8974916160198191,5.990331546455672e-05
Q9NR46,Q9NR46__8d3d5bc323dd4053,Cytoplasm,20260918,2,lr_full_0.1,0.9443851481766524,0.0010152745565397453,0.0017718654318243073,0.017864942418340333,0.03496276941664318
Q9NRD1,Q9H4M3__a4baedd67a28a81d,Cytoplasm,20260918,2,lr_full_0.1,0.10258339152382975,0.5789670556250137,0.0027206980351526877,0.0013048330838835137,0.31442402173212014
Q9NRN5,Q6UWY5__539a40ad48a9fcda,Secreted,20260918,2,lr_full_0.1,0.16597168401116572,0.030857552498296963,0.020031762025439815,0.7804694547550673,0.0026695467100302317
Q9NUJ1,Q9NUJ1__50b58ba185fd1cb5,Mitochondrion,20260918,2,lr_full_0.1,0.5368838024774453,0.0011100847265143818,0.45005923581107826,0.0025481750040467735,0.009398701980915386
Q9NVR2,Q9NVR2__98ff513316f894ee,Nucleus,20260918,2,lr_full_0.1,0.17078820280570517,0.705302091686299,0.0307859036478614,0.054416870834332005,0.0387069310258024
Q9NXE8,Q9NXE8__f64f0f14754d0d74,Nucleus,20260918,2,lr_full_0.1,0.12880875400517364,8.045793219213482e-07,0.001605789934184114,0.8695827191819454,1.932299374899702e-06
Q9NXF7,Q9NXF7__989390fb99903d80,Nucleus,20260918,2,lr_full_0.1,0.03527606358708491,0.019356892761726724,0.19275561855128756,0.7332721834437312,0.01933924165616942
Q9NXZ1,Q9NXZ1__a71ae1e1c20b9fa5,Nucleus,20260918,2,lr_full_0.1,0.025111601883908416,0.016146711218366895,0.002112070572002344,0.8946750737773299,0.06195454254839254
Q9NYJ1,Q9NYJ1__cc57e53103c8c3f7,Mitochondrion,20260918,2,lr_full_0.1,0.008654855292255046,4.921464538068269e-07,0.9792515163117048,0.012052511739498065,4.062451008831384e-05
Q9NYS0,Q9NYS0__5b26344d9b9f8465,Cytoplasm,20260918,2,lr_full_0.1,0.25197764974456605,0.022571381699501493,0.6366558638683322,0.02841267515035714,0.060382429537243154
Q9NYW8,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.0013842028050023835,0.0013838155098351707,1.3258309097118219e-05,0.9969077734866719,0.00031094988939336113
Q9NYY1,Q9NYY1__aa228f7dc1964b14,Secreted,20260918,2,lr_full_0.1,0.7628985441823009,0.05442000825912076,0.0007248877274949938,0.1812423348675087,0.0007142249635746717
Q9NZD1,Q9NZD1__5388eae978da4010,Membrane,20260918,2,lr_full_0.1,2.6424567233137803e-05,0.9884171033548501,0.00014836380395006135,3.863832701729827e-06,0.011404244441264783
Q9NZD4,Q9NZD4__e77ce5215807da00,Cytoplasm,20260918,2,lr_full_0.1,1.0224290667078559e-05,0.0015429491997240644,3.372232980017299e-05,0.0375109442160528,0.9609021599637558
Q9NZJ9,Q96G61__1e8838c9307a475b,Cytoplasm,20260918,2,lr_full_0.1,0.013874630242982905,2.8627542186770377e-05,0.015551500368170332,0.9705230946131741,2.214723348598258e-05
Q9NZM4,Q9NZM4__8d6d8ce39d7354c0,Nucleus,20260918,2,lr_full_0.1,0.0026965726388572635,0.0016705742841474423,1.6104976222038452e-05,0.9946943292382718,0.0009224188625014507
Q9P0M9,Q9P0M9__c2b3072c5cc24ec9,Mitochondrion,20260918,2,lr_full_0.1,7.127039900694425e-05,4.171512252455086e-05,0.9959417504175705,0.003943014610254834,2.2494506430736504e-06
Q9P1Q5,A6NND4__1ab350c3762ee58b,Membrane,20260918,2,lr_full_0.1,7.419129844426613e-06,0.9998721174747077,4.303927566238641e-05,2.599918249904782e-07,7.716412796056819e-05
Q9P1Z3,Q9P1Z3__3e0e83c7902bf8cb,Membrane,20260918,2,lr_full_0.1,0.08786936394463532,0.3980610955521088,0.34528818286751506,0.1621462991839495,0.006635058451791487
Q9P2W1,Q9P2W1__3f1011cf51dd860a,Nucleus,20260918,2,lr_full_0.1,0.953217639237002,0.0001602349543386202,0.02177210311380068,0.02415139644851389,0.0006986262463447852
Q9UBP6,Q9UBP6__eb8dd1cbc59f1355,Nucleus,20260918,2,lr_full_0.1,0.2408016319569906,0.013029401575179785,0.046925208723607156,0.6835580054356653,0.015685752308557163
Q9UBX0,Q9UBX0__ee750875c2715763,Nucleus,20260918,2,lr_full_0.1,0.002074183469062438,0.8978848889798614,0.018464605235752444,0.08101597567100884,0.0005603466443147315
Q9UDR5,Q9UDR5__b9843f3647b5d9d1,Mitochondrion,20260918,2,lr_full_0.1,0.4142637092739605,0.050592074484358165,0.2383600380875958,0.2779375486793279,0.01884662947475753
Q9UEW3,Q9UEW3__bcf51406980c5262,Membrane,20260918,2,lr_full_0.1,0.0338956628285899,0.2819163711263917,0.00930335240362593,0.09566500561473998,0.5792196080266525
Q9UGK3,Q9UGK3__0bb872b412529eff,Cytoplasm,20260918,2,lr_full_0.1,0.010305082065080864,0.0141365732715869,0.016933564930873623,0.9546688840106116,0.003955895721847029
Q9UHQ1,Q9UHQ1__88faf7359c47b5d7,Nucleus,20260918,2,lr_full_0.1,0.47341263882277734,0.0035456918280649527,0.19959629602335552,0.30129442219040115,0.02215095113540113
Q9UI42,Q9UI42__08da799bbf699e9a,Secreted,20260918,2,lr_full_0.1,0.6888536214934063,0.07498409481605166,0.002560172448534767,0.13273534309492305,0.10086676814708412
Q9UIB8,Q9UIB8__54fbd30ada53cdab,Membrane,20260918,2,lr_full_0.1,0.02153274407737458,0.9400296734665986,0.00018079492677312538,0.0006476011438572215,0.03760918638539619
Q9UID6,Q9UID6__c64c393e6bf2f05a,Nucleus,20260918,2,lr_full_0.1,0.18501847723481243,0.023310038924567098,9.097818569883101e-05,0.645896724356703,0.14568378129821874
Q9UIH9,Q9UIH9__b7b02d35c1aaa364,Nucleus,20260918,2,lr_full_0.1,0.08532089631363886,0.007089953655087926,0.01716736837924204,0.8798578161949717,0.010563965457059548
Q9UIL8,Q9UIL8__1008019fdd8cb89c,Nucleus,20260918,2,lr_full_0.1,0.008510055278315257,1.433546666833547e-06,0.001224907337072805,0.986782169321071,0.0034814345168740577
Q9UJL9,O60765__7991d51d11a01c75,Nucleus,20260918,2,lr_full_0.1,0.02737024702722205,0.0005582086351778343,3.3317082816228e-05,0.9720195914583921,1.8635796391782677e-05
Q9UK59,Q9UK59__192c25bacd9f4174,Nucleus,20260918,2,lr_full_0.1,0.06466588510804629,0.0008218110155471999,0.0015883003069878932,0.9149354450365079,0.01798855853291065
Q9UKF6,Q9UKF6__0a59d788503e05b0,Nucleus,20260918,2,lr_full_0.1,0.06070908734978401,0.28767468038999106,0.2595329447622691,0.39133321690735473,0.0007500705906010686
Q9UL51,Q9P1Z3__3e0e83c7902bf8cb,Membrane,20260918,2,lr_full_0.1,0.01744014617313241,0.026796165723563314,0.00025227406540968443,0.9539704546284637,0.0015409594094307707
Q9ULA0,Q9ULA0__5828f460e2f36cc5,Cytoplasm,20260918,2,lr_full_0.1,0.9612178814512033,0.0009729074620387086,0.01778690188634589,0.01852859291567315,0.001493716284738639
Q9ULR0,Q9ULR0__00169eaf649dfc91,Nucleus,20260918,2,lr_full_0.1,0.8088014600243411,2.8138766218325184e-05,0.009242448336461526,0.18190367934132373,2.427353165540233e-05
Q9ULV1,Q9ULV1__c997d9577170e241,Membrane,20260918,2,lr_full_0.1,0.0006198085289338299,0.9987528290346113,0.00040320967998096446,5.333946698662114e-06,0.00021881880977534253
Q9ULV5,Q9ULV5__3ad3f5d5a84bbb10,Nucleus,20260918,2,lr_full_0.1,0.00946464655754884,0.021275316877136866,0.03649037790410625,0.9272571537363291,0.005512504924879094
Q9UNL4,Q9H160__230f88e6fa570ee7,Nucleus,20260918,2,lr_full_0.1,0.0019682783718682853,9.384803562761431e-07,0.0009183153699367408,0.9971117545007326,7.13277106212934e-07
