Q8JZQ2	5099	0.415	247	0.307	0.305	2.241E-51
Q8JZQ2	5436	0.388	261	0.324	0.616	7.066E-51
Q8JZQ2	5596	0.472	513	0.625	0.729	1.552E-134
Q8JZQ2	5770	0.481	592	0.729	0.745	1.113E-159
Q8JZQ2	5923	0.444	440	0.549	0.601	3.891E-104
Q8JZQ2	6048	0.348	234	0.292	0.337	5.885E-29
Q8JZQ2	7358	0.301	247	0.304	0.374	5.687E-25
Q8JZQ2	8152	0.386	270	0.324	0.360	6.294E-45
Q8JZQ2	8650	0.303	468	0.547	0.464	3.974E-54
Q8JZQ2	876	0.417	587	0.732	0.853	4.268E-124
Q8JZQ2	877	0.457	509	0.630	0.732	3.163E-122
Q8JZQ2	9016	0.358	246	0.305	0.457	1.574E-30
Q8JZQ2	9144	0.378	237	0.296	0.249	3.331E-43
Q8JZQ2	9897	0.338	234	0.292	0.337	3.126E-28
Q8K2C6	1328	0.305	246	0.703	0.804	3.186E-17
Q8K2C6	16744	0.309	213	0.665	0.259	4.527E-20
Q8K2C6	2072	0.317	216	0.697	0.499	1.760E-17
Q8K2C6	20805	0.861	310	1.000	1.000	1.385E-178
Q8K2C6	20806	0.870	285	0.919	0.953	6.676E-165
Q8K2C6	20939	0.362	246	0.794	0.914	1.097E-39
Q8K2C6	26857	0.322	213	0.687	0.759	4.286E-17
Q8K2C6	27051	0.316	208	0.671	0.578	4.527E-20
Q8K2C6	2910	0.315	218	0.703	0.599	9.716E-18
Q8K3Y6	1281	0.514	776	1.000	1.000	7.750E-225
Q8K3Y6	1289	1.000	776	1.000	1.000	0.000E+00
Q8K4J6	18891	0.848	931	0.964	1.000	0.000E+00
Q8K4J6	25844	0.593	32	0.033	0.076	4.383E-04
Q8K4J6	25890	1.000	964	1.000	1.000	0.000E+00
Q8K4J6	25891	0.365	945	0.980	0.971	1.930E-106
Q8LCY2	1878	0.351	110	0.690	0.611	1.459E-16
Q8LCY2	238	0.523	128	0.810	0.786	1.622E-32
Q8LEA8	1805	1.000	336	1.000	1.000	4.057E-232
Q8LEE7	17058	0.671	256	0.805	0.734	2.304E-125
Q8LEE7	23709	0.711	253	0.789	0.717	3.911E-124
Q8LH59	15353	0.365	63	0.206	0.164	2.805E-05
Q8LH59	24670	0.714	77	0.252	0.259	1.640E-30
Q8LH59	26157	0.658	82	0.268	0.225	1.897E-29
Q8LH59	26158	0.733	75	0.245	0.236	3.025E-30
Q8LH59	26268	1.000	306	1.000	1.000	1.117E-194
Q8LH59	26305	0.500	48	0.157	0.157	5.103E-06
Q8LH59	26506	0.506	276	0.902	0.856	9.805E-60
Q8LH59	279	0.489	47	0.154	0.054	2.706E-04
Q8LH59	7595	0.416	48	0.157	0.071	1.536E-04
Q8LH59	9852	0.444	45	0.147	0.071	8.720E-05
Q8MMG9	14847	0.347	515	0.863	0.823	6.546E-91
Q8MMG9	18534	0.454	527	0.901	0.903	4.662E-153
Q8MMH0	22955	1.000	109	1.000	1.000	5.342E-76
Q8MMH3	13836	0.300	347	0.711	0.779	4.548E-36
Q8MMH3	28009	1.000	488	1.000	1.000	0.000E+00
Q8MMH5	20181	1.000	61	1.000	1.000	1.499E-35
Q8MP06	11896	0.522	44	0.096	0.087	3.140E-05
Q8MP06	16354	0.527	36	0.079	0.042	3.858E-04
Q8MP06	26955	0.522	44	0.096	0.083	3.140E-05
Q8MP06	3762	0.551	49	0.107	0.097	4.456E-06
Q8MP06	4447	0.511	45	0.099	0.089	2.376E-05
Q8MP06	866	0.375	69	0.151	0.080	8.899E-04
Q8MVA6	20135	1.000	69	1.000	1.000	7.930E-46
Q8N474	10359	0.358	116	0.363	0.335	7.140E-19
Q8N474	11306	0.960	307	0.978	0.997	9.041E-202
Q8N474	12849	0.412	112	0.357	0.195	6.319E-26
Q8N474	13986	0.352	139	0.436	0.249	3.893E-25
Q8N474	14612	0.349	106	0.322	0.102	2.971E-14
Q8N474	1493	0.380	134	0.392	0.209	2.876E-25
Q8N474	1498	0.377	127	0.389	0.196	7.132E-25
Q8N474	18908	0.309	107	0.328	0.164	7.553E-12
Q8N474	19310	0.308	155	0.478	0.238	1.363E-10
Q8N474	19603	0.337	145	0.446	0.249	1.464E-23
Q8N474	20199	0.382	128	0.392	0.223	2.124E-25
Q8N474	20396	0.382	128	0.392	0.224	2.124E-25
Q8N474	20446	0.349	124	0.385	0.179	3.611E-20
Q8N474	3581	0.373	91	0.280	0.051	1.322E-12
Q8N474	4159	0.335	129	0.401	0.221	1.337E-21
Q8N474	4160	0.335	129	0.401	0.221	1.337E-21
Q8N474	5809	0.382	123	0.385	0.208	4.021E-22
Q8N474	5810	0.382	123	0.385	0.208	4.021E-22
Q8N474	5860	0.352	105	0.328	0.158	7.140E-19
Q8N474	5910	0.360	131	0.401	0.244	1.979E-23
Q8N474	5918	0.368	131	0.401	0.244	8.004E-24
Q8N474	9542	0.319	122	0.382	0.172	1.108E-16
Q8N635	2671	0.796	470	1.000	1.000	2.617E-245
Q8N6C8	10464	0.300	130	0.296	0.441	1.197E-04
Q8N6C8	13266	0.334	219	0.499	0.804	7.263E-17
Q8N6C8	13292	0.504	238	0.533	0.531	4.562E-61
Q8N6C8	13441	0.305	212	0.483	0.733	6.576E-14
Q8N6C8	21641	0.526	412	0.936	0.490	6.763E-126
Q8N6C8	23119	0.400	218	0.497	0.621	1.153E-38
Q8N6C8	23124	0.383	218	0.497	0.711	2.105E-38
Q8N6C8	23240	0.390	218	0.497	0.711	1.047E-36
Q8N6C8	23320	0.386	218	0.497	0.560	3.090E-34
Q8N6C8	23569	0.390	120	0.269	0.418	4.303E-11
Q8N6C8	25306	0.352	119	0.271	0.576	1.560E-08
Q8N6C8	25879	0.667	436	0.993	0.870	1.128E-178
Q8N6C8	26044	0.818	435	0.991	0.896	1.077E-231
Q8N6C8	26045	0.864	421	0.959	0.923	4.369E-242
Q8N6C8	26046	0.840	438	0.998	0.674	2.328E-242
Q8N6C8	26048	0.811	429	0.977	0.716	4.266E-229
Q8N6C8	3833	0.587	223	0.508	0.742	3.263E-72
Q8N6C8	3834	0.592	221	0.503	0.830	4.449E-72
Q8N6Q3	10810	0.336	194	0.437	0.776	4.793E-27
Q8N6Q3	10811	0.311	194	0.437	0.776	3.994E-24
Q8N6Q3	17922	0.540	419	0.954	0.513	8.842E-141
Q8N6Q3	21590	1.000	437	1.000	1.000	4.725E-305
Q8N6U8	17828	0.315	91	0.172	0.251	5.142E-05
Q8N6U8	25612	0.301	154	0.282	0.413	3.895E-05
Q8N6U8	6247	0.314	178	0.336	0.431	3.110E-18
Q8N6U8	6955	0.333	184	0.348	0.437	4.334E-19
Q8N6U8	7670	0.333	184	0.348	0.436	3.270E-19
Q8N6U8	7696	0.333	184	0.348	0.436	3.270E-19
Q8N884	19824	1.000	522	1.000	1.000	0.000E+00
Q8N884	8113	0.559	503	0.964	0.980	1.585E-160
Q8NAG6	11900	0.370	108	0.176	0.126	1.169E-08
Q8NAG6	12399	0.345	107	0.174	0.140	1.579E-05
Q8NAG6	14792	0.339	113	0.184	0.112	6.310E-05
Q8NAG6	14793	0.327	113	0.184	0.112	2.269E-06
Q8NAG6	14794	0.339	103	0.167	0.102	5.212E-06
Q8NAG6	15759	0.400	60	0.098	0.361	5.212E-06
Q8NAG6	15917	0.445	91	0.148	0.191	2.036E-08
Q8NAG6	1639	0.333	90	0.146	0.088	4.783E-05
Q8NAG6	16919	0.320	125	0.203	0.031	3.852E-09
Q8NAG6	16920	0.320	125	0.203	0.031	3.852E-09
Q8NAG6	17601	0.333	108	0.176	0.072	8.147E-08
Q8NAG6	18900	0.316	240	0.390	0.339	4.601E-23
Q8NAG6	18998	0.368	111	0.177	0.248	5.675E-07
Q8NAG6	1968	0.363	99	0.161	0.092	2.686E-08
Q8NAG6	20220	0.361	107	0.174	0.754	3.626E-05
Q8NAG6	20369	0.432	67	0.109	0.078	1.304E-06
Q8NAG6	21604	0.333	108	0.176	0.086	1.579E-05
Q8NAG6	22339	0.337	152	0.236	0.194	2.994E-06
Q8NAG6	23909	0.461	65	0.104	0.085	8.325E-05
Q8NAG6	2453	0.328	125	0.203	0.047	1.169E-08
Q8NAG6	24918	0.411	51	0.083	0.246	5.786E-04
Q8NAG6	2507	0.345	112	0.182	0.081	7.633E-04
Q8NAG6	25712	0.354	153	0.249	0.064	3.259E-07
Q8NAG6	26911	0.363	87	0.141	0.052	1.449E-04
Q8NAG6	27581	0.389	95	0.154	0.292	1.419E-07
Q8NAG6	3085	0.345	106	0.172	0.291	9.880E-07
Q8NAG6	3272	0.426	61	0.099	0.058	3.626E-05
Q8NAG6	401	0.310	87	0.141	0.183	1.098E-04
Q8NAG6	4285	0.373	75	0.122	0.142	9.880E-07
Q8NAG6	4741	0.340	91	0.148	0.257	6.877E-06
Q8NAG6	6101	1.000	615	1.000	1.000	0.000E+00
Q8NAG6	8657	0.340	94	0.153	0.048	2.748E-05
Q8NAG6	871	0.414	94	0.153	0.069	2.470E-07
Q8NAG6	934	0.338	124	0.197	0.415	1.872E-07
Q8NAG6	9713	0.338	127	0.195	0.171	1.911E-04
Q8NAG6	9858	0.351	106	0.172	0.141	2.521E-04
Q8NAG6	9879	0.345	112	0.182	0.092	7.633E-04
Q8NBI3	890	0.571	349	1.000	1.000	2.561E-110
Q8NBJ5	175	1.000	622	1.000	1.000	0.000E+00
Q8NBJ5	20486	0.369	145	0.233	0.191	6.328E-15
Q8NBP7	10928	0.300	328	0.474	0.826	3.492E-27
Q8NBP7	10929	0.300	328	0.474	0.826	1.994E-27
Q8NBP7	10930	0.300	328	0.474	0.826	2.639E-27
Q8NBP7	11214	0.306	340	0.473	0.825	4.600E-32
Q8NBP7	11216	0.302	328	0.473	0.820	1.019E-30
Q8NBP7	11217	0.311	329	0.473	0.820	4.600E-32
Q8NBP7	11218	0.311	329	0.473	0.820	6.098E-32
Q8NBP7	11219	0.313	328	0.473	0.781	1.420E-31
Q8NBP7	11220	0.313	328	0.473	0.820	1.420E-31
Q8NBP7	11233	0.323	330	0.477	0.827	2.495E-31
Q8NBP7	11235	0.311	330	0.477	0.829	4.158E-30
Q8NBP7	13889	0.335	296	0.428	0.728	1.019E-30
Q8NBP7	13890	0.353	274	0.396	0.663	6.383E-33
Q8NBP7	14546	0.332	293	0.419	0.597	3.277E-26
Q8NBP7	15501	0.325	283	0.409	0.698	2.495E-31
Q8NBP7	20671	0.323	330	0.477	0.814	2.062E-33
Q8NBP7	20674	0.325	351	0.507	0.861	2.225E-35
Q8NBP7	26700	0.308	347	0.499	0.870	3.629E-33
Q8NBP7	26701	0.306	347	0.499	0.870	1.123E-32
Q8NI60	27649	0.408	471	0.728	0.936	8.476E-110
Q8NI60	27905	0.582	512	0.791	0.936	1.414E-185
Q8NI60	434	1.000	647	1.000	1.000	0.000E+00
Q8NK90	15254	0.387	625	0.978	0.990	1.892E-127
Q8NK90	26610	1.000	628	1.000	1.000	0.000E+00
Q8QZV7	10174	0.413	566	0.765	0.821	3.065E-128
Q8QZV7	14004	0.922	732	1.000	1.000	0.000E+00
Q8QZV7	14005	1.000	732	1.000	1.000	0.000E+00
Q8T0W1	22961	1.000	115	1.000	1.000	2.410E-64
Q8T0W2	11223	1.000	203	1.000	1.000	3.949E-146
Q8T0W3	20533	1.000	63	1.000	1.000	1.433E-37
Q8T0W8	10794	1.000	65	1.000	1.000	1.881E-39
Q8T0W8	339	0.634	63	0.954	0.969	3.082E-18
Q8T0Y7	7481	1.000	141	1.000	1.000	4.860E-89
Q8T9R8	17318	1.000	67	1.000	1.000	5.262E-35
Q8TAL6	12466	0.658	193	0.915	0.890	1.825E-81
Q8TAL6	26824	1.000	211	1.000	1.000	2.469E-137
Q8TDD5	1282	1.000	553	1.000	1.000	0.000E+00
Q8TDD5	18454	0.576	519	0.939	0.915	3.992E-198
Q8TDD5	25339	0.578	530	0.935	0.914	2.913E-195
Q8TDD5	3474	0.972	553	1.000	1.000	0.000E+00
Q8TDD5	3475	0.911	553	1.000	1.000	0.000E+00
Q8TDD5	4190	0.595	519	0.939	0.915	9.213E-206
Q8TDD5	5418	0.576	535	0.951	0.922	1.556E-198
Q8TDS7	17807	1.000	321	1.000	1.000	4.204E-207
Q8TDS7	18432	0.328	138	0.430	0.420	7.176E-05
Q8TDS7	3805	0.426	267	0.832	0.850	7.075E-48
Q8TDS7	6630	0.362	263	0.819	0.803	6.035E-40
Q8TDS7	7028	0.417	283	0.882	0.924	1.249E-49
Q8TDU6	26056	1.000	330	1.000	1.000	1.115E-215
Q8VCS0	12464	0.419	167	0.315	0.475	2.115E-34
Q8VCS0	13570	0.371	183	0.345	0.957	9.108E-34
Q8VCS0	14185	0.400	168	0.317	0.832	5.465E-31
Q8VCS0	15460	0.325	169	0.319	0.912	4.115E-26
Q8VCS0	16050	0.396	179	0.338	0.466	4.013E-32
Q8VCS0	18074	0.373	166	0.313	0.858	3.061E-31
Q8VCS0	19823	0.389	167	0.315	0.803	1.179E-34
Q8VCS0	22090	0.396	169	0.319	0.481	5.465E-31
Q8VCS0	24025	0.361	185	0.349	0.929	1.303E-30
Q8VCS0	24036	0.356	170	0.321	0.879	9.911E-29
Q8VWG3	11938	0.302	191	0.624	0.321	3.892E-08
Q8VWG3	12749	0.394	150	0.479	0.402	4.117E-25
Q8VWG3	13020	0.323	134	0.442	0.308	2.082E-12
Q8VWG3	137	0.302	106	0.350	0.180	8.246E-04
Q8VWG3	138	0.302	106	0.350	0.184	8.246E-04
Q8VWG3	15507	0.595	235	0.716	0.570	8.017E-94
Q8VWG3	15865	0.337	163	0.535	0.343	3.969E-20
Q8VWG3	16100	0.329	90	0.290	0.169	3.655E-05
Q8VWG3	16908	0.359	138	0.455	0.294	4.363E-19
Q8VWG3	18021	0.677	188	0.620	0.543	1.102E-90
Q8VWG3	19083	0.303	118	0.389	0.339	3.761E-06
Q8VWG3	19333	0.339	164	0.541	0.298	3.216E-22
Q8VWG3	19334	0.350	138	0.455	0.288	4.363E-19
Q8VWG3	19730	0.358	160	0.528	0.290	1.963E-21
Q8VWG3	21111	0.323	134	0.442	0.290	4.996E-12
Q8VWG3	23442	0.637	215	0.660	0.638	5.254E-96
Q8VWG3	25451	0.743	179	0.591	0.467	1.349E-95
Q8VWG3	26199	0.341	160	0.528	0.311	3.969E-20
Q8VWG3	26356	0.345	138	0.455	0.257	1.777E-19
Q8VWG3	26532	0.302	93	0.307	0.073	3.655E-05
Q8VWG3	27777	0.304	132	0.426	0.216	2.930E-09
Q8VWG3	28174	0.655	201	0.663	0.623	1.863E-86
Q8VWG3	4894	0.302	133	0.429	0.292	6.840E-11
Q8VWG3	4895	0.302	133	0.429	0.290	6.840E-11
Q8VWG3	4927	0.302	133	0.429	0.309	9.140E-11
Q8VWG3	5413	0.356	156	0.515	0.321	6.543E-21
Q8VWG3	7041	0.302	106	0.350	0.193	8.246E-04
Q8VWG3	7253	0.393	153	0.485	0.329	4.902E-26
Q8VWG3	7496	0.304	132	0.426	0.278	1.632E-10
Q8VWG3	7917	0.300	90	0.281	0.173	8.246E-04
Q8VWG3	9037	0.387	60	0.188	0.115	6.214E-04
Q8VWG3	9691	1.000	303	1.000	1.000	1.133E-212
Q8VWG3	9798	0.410	152	0.485	0.305	1.493E-28
Q8VYR5	13835	1.000	444	1.000	1.000	3.013E-297
Q8VYR5	16882	0.323	71	0.160	0.096	2.126E-04
Q8VYR5	4495	0.301	73	0.164	0.116	5.270E-05
Q8W487	2900	1.000	250	1.000	1.000	3.583E-158
Q8WQK0	22826	1.000	65	1.000	1.000	4.467E-38
Q8WTP8	11444	0.419	179	0.551	0.417	1.087E-38
Q8WTP8	16138	0.343	154	0.474	0.218	2.980E-17
Q8WTP8	16279	0.343	154	0.474	0.120	5.899E-15
Q8WTP8	17261	0.318	124	0.382	0.102	4.700E-09
Q8WTP8	17262	0.318	124	0.382	0.102	4.700E-09
Q8WTP8	17689	0.350	165	0.498	0.148	4.669E-13
Q8WTP8	20022	0.351	161	0.495	0.277	7.947E-20
Q8WTP8	22885	0.372	166	0.511	0.254	1.497E-22
Q8WTP8	24808	0.614	179	0.551	0.507	6.773E-67
Q8WTP8	3210	0.425	166	0.511	0.561	3.745E-34
Q8WTP8	6271	0.313	178	0.492	0.164	1.506E-11
Q8WWA0	16474	0.701	275	0.879	0.811	1.946E-135
Q8WWA0	17783	1.000	313	1.000	1.000	1.191E-224
Q8WWY3	10263	0.309	237	0.475	0.467	1.288E-28
Q8WWY3	22972	0.392	496	0.956	0.958	1.285E-95
Q8WWY3	22973	1.000	499	1.000	1.000	1.487E-312
Q8WWY3	5360	0.457	489	0.980	0.992	3.411E-116
Q8WZI8	27641	0.300	461	0.869	0.858	1.406E-52
Q8X150	20462	0.766	618	1.000	1.000	1.114E-318
Q8X150	21063	0.987	618	1.000	1.000	0.000E+00
Q8X150	21064	1.000	618	1.000	1.000	0.000E+00
Q91780	11471	0.349	163	0.400	0.347	3.195E-19
Q91780	13857	0.341	119	0.289	0.316	8.559E-11
Q91780	15253	0.357	196	0.480	0.486	3.923E-28
Q91780	15556	0.322	230	0.564	0.516	5.652E-27
Q91780	15841	0.302	147	0.343	0.105	2.243E-13
Q91780	16139	0.355	137	0.336	0.377	2.393E-19
Q91780	16593	0.340	100	0.245	0.322	8.167E-10
Q91780	17087	0.341	129	0.316	0.299	4.289E-18
Q91780	18538	0.309	234	0.574	0.538	1.021E-26
Q91780	19009	0.615	397	0.973	0.966	1.346E-162
Q91780	23203	0.424	99	0.243	0.247	1.792E-19
Q91780	2345	0.311	308	0.701	0.588	3.491E-43
Q91780	24029	0.508	355	0.870	0.879	9.741E-109
Q91780	24585	0.321	195	0.473	0.441	2.305E-21
Q91780	27652	0.325	120	0.294	0.338	1.634E-12
Q91780	27653	0.322	118	0.289	0.334	8.930E-12
Q91780	3789	0.307	181	0.404	0.315	4.280E-17
Q91780	8636	0.305	191	0.468	0.624	5.517E-21
Q91780	8637	0.345	141	0.346	0.478	1.764E-20
Q91780	8930	0.345	132	0.324	0.457	3.216E-18
Q91780	8931	0.350	116	0.284	0.555	4.076E-14
Q91X85	10764	0.585	246	0.445	0.882	4.022E-84
Q91YT0	16409	0.377	413	0.877	0.914	1.702E-87
Q92247	14306	0.329	94	0.228	0.266	2.162E-06
Q92247	15242	0.335	144	0.350	0.414	4.698E-05
Q92247	16603	0.319	218	0.529	0.633	5.713E-15
Q92247	27274	0.315	95	0.231	0.330	4.396E-04
Q92247	5122	0.300	119	0.286	0.393	5.327E-07
Q92247	7457	0.307	103	0.250	0.329	1.438E-04
Q923E4	1151	0.854	747	1.000	1.000	0.000E+00
Q923E4	1168	1.000	737	1.000	1.000	0.000E+00
Q923E4	14457	0.300	226	0.281	0.720	4.017E-16
Q923E4	16744	0.545	388	0.501	0.471	5.202E-124
Q923E4	1707	0.444	263	0.328	0.676	1.684E-57
Q923E4	1708	0.394	302	0.381	0.776	1.418E-54
Q923E4	1709	0.419	260	0.327	0.815	2.015E-52
Q923E4	17448	0.427	281	0.343	0.559	2.045E-59
Q923E4	2072	0.403	255	0.343	0.639	4.928E-51
Q923E4	22455	0.312	226	0.281	0.679	1.186E-18
Q923E4	23844	0.468	358	0.482	0.590	1.163E-94
Q923E4	25741	0.417	283	0.343	0.504	5.447E-57
Q923E4	26857	0.406	236	0.320	0.918	1.207E-44
Q923E4	27051	0.405	272	0.368	0.819	1.177E-50
Q923E4	2910	0.396	255	0.343	0.763	3.836E-48
Q923E4	4735	0.396	387	0.467	0.815	1.441E-60
Q923E4	6526	0.412	274	0.343	0.778	2.543E-54
Q924B5	10810	1.000	250	1.000	1.000	1.025E-168
Q924B5	10811	0.796	250	1.000	1.000	1.017E-135
Q924B5	17922	0.313	184	0.736	0.220	1.027E-27
Q924B5	21590	0.318	212	0.820	0.485	3.534E-27
Q92560	17491	1.000	729	1.000	1.000	0.000E+00
Q92560	25160	0.455	253	0.347	0.733	6.835E-56
Q92560	25182	0.426	255	0.350	0.749	1.922E-50
Q92560	25204	0.443	234	0.321	0.737	1.487E-43
Q92560	25670	0.434	241	0.331	0.693	8.326E-49
Q92563	11334	0.350	60	0.142	0.029	4.913E-05
Q92563	13987	0.365	186	0.439	0.278	1.900E-33
Q92563	15948	0.393	66	0.151	0.152	1.379E-07
Q92563	16007	0.333	96	0.222	0.215	2.052E-09
Q92563	16015	0.301	83	0.158	0.273	4.913E-05
Q92563	18892	0.340	99	0.233	0.039	5.250E-06
Q92563	18893	0.306	87	0.182	0.045	4.913E-05
Q92563	19853	0.373	74	0.158	0.254	7.875E-08
Q92563	25296	0.350	60	0.142	0.030	4.913E-05
Q92563	25332	0.354	62	0.146	0.022	1.938E-08
Q92563	2885	0.428	63	0.149	0.021	2.566E-08
Q92563	3248	0.402	67	0.158	0.022	2.416E-07
Q92563	3702	0.326	52	0.123	0.162	1.985E-04
Q92563	3711	0.346	52	0.123	0.162	2.625E-04
Q92563	6368	0.349	83	0.196	0.294	2.052E-09
Q92563	9049	0.349	63	0.132	0.238	2.268E-06
Q92688	1159	0.406	92	0.347	0.149	2.416E-06
Q92688	12086	0.349	104	0.414	0.266	5.773E-04
Q92688	12639	0.333	105	0.418	0.221	1.027E-05
Q92688	13909	0.333	100	0.398	0.416	5.760E-06
Q92688	22456	0.350	118	0.470	0.113	7.732E-05
Q92688	2642	0.328	136	0.530	0.687	5.773E-04
Q92688	27039	0.325	129	0.514	0.506	1.701E-08
Q92688	335	0.330	103	0.410	0.123	1.830E-05
Q92688	6963	0.819	272	1.000	1.000	2.501E-108
Q92688	6964	1.000	251	1.000	1.000	1.326E-134
Q92688	9034	0.771	175	0.689	0.709	4.585E-76
Q92688	9045	0.678	251	1.000	0.996	3.267E-82
Q92765	10359	0.544	274	0.815	0.792	3.352E-95
Q92765	12210	0.341	117	0.345	0.186	8.451E-12
Q92765	12849	0.392	140	0.431	0.235	2.128E-27
Q92765	13726	0.333	107	0.329	0.178	3.569E-10
Q92765	13986	0.434	128	0.394	0.224	5.767E-31
Q92765	14612	0.328	145	0.443	0.139	1.441E-19
Q92765	1493	0.469	114	0.351	0.176	7.824E-31
Q92765	1498	0.469	114	0.351	0.175	7.824E-31
Q92765	19603	0.415	106	0.326	0.180	7.423E-24
Q92765	20199	0.465	128	0.394	0.216	3.196E-33
Q92765	20396	0.468	125	0.385	0.212	1.087E-32
Q92765	20446	0.440	141	0.434	0.203	5.088E-34
Q92765	4159	0.382	184	0.542	0.315	9.435E-36
Q92765	4160	0.382	184	0.542	0.315	9.435E-36
Q92765	5809	0.369	129	0.394	0.218	3.338E-23
Q92765	5810	0.369	129	0.394	0.218	3.338E-23
Q92765	5860	0.394	109	0.335	0.161	1.330E-20
Q92765	5910	0.404	138	0.422	0.257	1.497E-22
Q92765	5918	0.415	106	0.326	0.196	1.109E-22
Q92765	9542	0.339	115	0.354	0.159	5.374E-17
Q92847	12783	0.352	311	0.781	0.733	9.898E-43
Q92847	20635	0.353	307	0.781	0.734	2.131E-43
Q92847	21377	0.304	366	0.872	0.851	1.083E-35
Q92847	23555	0.319	119	0.325	0.297	1.192E-04
Q92847	3177	0.357	153	0.413	0.271	6.857E-16
Q94AG6	140	0.357	255	0.717	0.378	5.088E-34
Q94AG6	17427	0.345	244	0.717	0.644	3.593E-30
Q94AG6	18019	0.325	309	0.794	0.840	1.038E-42
Q94AG6	201	0.320	174	0.511	0.524	2.542E-14
Q94AG6	2909	0.326	247	0.714	0.815	8.217E-23
Q94AG6	5760	0.342	255	0.717	0.376	2.004E-32
Q94AG6	6559	0.307	276	0.705	0.896	1.497E-22
Q94AG6	7305	0.379	258	0.785	0.942	2.437E-46
Q94AG6	8373	0.305	275	0.763	0.920	1.355E-23
Q94AG6	8879	0.325	281	0.791	0.772	2.882E-27
Q94AG6	8880	0.325	281	0.791	0.772	2.128E-27
Q94AG6	8983	0.316	279	0.782	0.840	2.720E-32
Q94AG6	9360	0.351	270	0.751	0.299	1.701E-31
Q94BQ3	10488	0.423	58	0.077	0.036	3.279E-04
Q94BQ3	12079	0.333	78	0.103	0.061	1.571E-05
Q94BQ3	12617	0.352	87	0.115	0.148	2.068E-08
Q94BQ3	13035	0.316	78	0.103	0.213	7.508E-04
Q94BQ3	13787	0.372	59	0.077	0.064	2.993E-06
Q94BQ3	14764	0.383	60	0.078	0.065	3.598E-05
Q94BQ3	1512	0.358	80	0.106	0.249	2.727E-08
Q94BQ3	18756	0.353	80	0.106	0.087	4.740E-08
Q94BQ3	18757	0.353	80	0.106	0.087	9.024E-09
Q94BQ3	19469	0.317	84	0.111	0.127	9.911E-07
Q94BQ3	19633	0.317	84	0.111	0.163	9.911E-07
Q94BQ3	22650	0.343	67	0.073	0.090	4.322E-04
Q94BQ3	24801	0.303	79	0.104	0.148	1.432E-04
Q94BQ3	25821	0.426	61	0.081	0.074	4.742E-05
Q94BQ3	26372	0.301	158	0.182	0.261	5.703E-07
Q94BQ3	27180	0.338	70	0.090	0.167	1.571E-05
Q94BQ3	27954	0.309	152	0.201	0.215	7.518E-07
Q94BQ3	2907	0.341	81	0.107	0.160	2.068E-08
Q94BQ3	4083	0.312	131	0.173	0.319	3.281E-07
Q94BQ3	5365	0.307	78	0.103	0.149	1.571E-05
Q94BQ3	7006	1.000	757	1.000	1.000	0.000E+00
Q94BQ3	7046	0.320	78	0.103	0.117	1.887E-04
Q94BQ3	8199	0.315	57	0.074	0.108	7.508E-04
Q94BQ3	9261	0.313	81	0.107	0.144	7.508E-04
Q95108	1056	0.306	87	0.512	0.192	4.703E-07
Q95108	1072	0.315	92	0.554	0.514	1.784E-13
Q95108	11273	0.354	93	0.560	0.684	1.089E-14
Q95108	11817	0.328	70	0.422	0.448	7.528E-08
Q95108	12215	0.371	70	0.422	0.493	1.002E-11
Q95108	12809	0.350	77	0.428	0.190	8.817E-09
Q95108	13956	0.333	85	0.512	0.438	4.703E-07
Q95108	14030	0.351	111	0.633	0.306	3.451E-11
Q95108	15492	0.333	66	0.386	0.182	3.955E-06
Q95108	16246	0.340	91	0.518	0.179	7.354E-12
Q95108	16407	0.362	91	0.518	0.179	8.414E-13
Q95108	16525	0.304	104	0.602	0.250	1.187E-10
Q95108	17700	0.337	77	0.428	0.190	6.487E-09
Q95108	18767	0.387	79	0.476	0.427	2.534E-11
Q95108	18768	0.373	82	0.494	0.461	1.860E-11
Q95108	18930	0.326	93	0.554	0.223	1.898E-09
Q95108	19399	0.351	74	0.446	0.120	2.534E-11
Q95108	2017	0.340	98	0.590	0.162	8.715E-11
Q95108	20363	0.342	114	0.687	0.835	9.589E-14
Q95108	20659	0.330	100	0.590	0.198	2.534E-11
Q95108	20783	0.336	92	0.554	0.209	3.451E-11
Q95108	20833	0.397	78	0.452	0.121	1.365E-11
Q95108	20867	0.382	68	0.410	0.157	6.487E-09
Q95108	23617	0.370	54	0.325	0.240	8.649E-07
Q95108	2432	0.333	57	0.343	0.237	1.101E-04
Q95108	25014	0.366	71	0.422	0.245	5.542E-10
Q95108	2605	0.346	101	0.572	0.197	8.414E-13
Q95108	2613	0.370	81	0.488	0.468	7.980E-15
Q95108	27055	0.400	85	0.512	0.790	3.776E-14
Q95108	27058	0.361	72	0.434	0.559	2.212E-08
Q95108	27349	0.323	71	0.428	0.551	2.715E-04
Q95108	27661	0.455	79	0.476	0.757	3.547E-16
Q95108	27663	0.367	87	0.524	0.827	3.138E-15
Q95108	27787	0.349	105	0.633	0.669	5.662E-20
Q95108	290	0.392	79	0.476	0.661	4.526E-13
Q95108	2935	0.323	102	0.614	0.593	6.149E-18
Q95108	3061	0.338	68	0.410	0.155	3.467E-07
Q95108	3255	0.355	59	0.355	0.322	5.542E-10
Q95108	3365	0.345	106	0.608	0.212	4.526E-13
Q95108	3975	0.891	166	1.000	1.000	3.075E-95
