Q7TQN3	8963	0.376	75	0.131	0.050	1.572E-07
Q7TQN3	8993	0.347	95	0.166	0.088	4.399E-06
Q7TQN3	9019	0.326	99	0.173	0.082	7.662E-06
Q7TQN3	9291	0.303	99	0.173	0.175	4.774E-07
Q7TQN3	9451	0.364	96	0.168	0.103	1.290E-08
Q7TQN3	9481	0.319	96	0.168	0.110	1.620E-04
Q7TQN3	9482	0.353	99	0.173	0.084	1.191E-07
Q7TQN3	9973	0.316	115	0.182	0.070	5.176E-08
Q7TQN3	9989	0.357	95	0.166	0.063	1.572E-07
Q7YSJ4	10210	1.000	708	1.000	1.000	0.000E+00
Q7YSJ4	25206	0.340	327	0.462	0.587	1.152E-42
Q7YZS9	26191	1.000	67	1.000	1.000	2.745E-43
Q7YZS9	26344	0.514	67	1.000	0.929	1.629E-09
Q7YZS9	27588	0.484	65	0.970	0.900	5.448E-08
Q7Z1K3	10819	0.362	58	0.299	0.171	6.241E-06
Q7Z1K3	24118	0.345	55	0.263	0.705	9.029E-05
Q7Z1K3	24295	0.376	85	0.438	0.035	4.847E-11
Q7Z1K3	24742	0.368	57	0.294	0.557	6.716E-05
Q7Z1K3	24921	0.340	50	0.227	0.044	1.214E-04
Q7Z1K3	25058	0.337	88	0.454	0.135	3.139E-07
Q7Z1K3	25483	0.438	57	0.294	0.895	3.139E-07
Q7Z1K3	25581	0.327	55	0.263	0.982	3.951E-04
Q7Z1K3	25582	0.345	55	0.263	0.982	6.716E-05
Q7Z1K3	25585	0.346	52	0.247	0.929	7.118E-04
Q7Z1K3	25595	0.343	63	0.325	0.838	2.191E-04
Q7Z1K3	25730	0.403	57	0.294	0.548	1.631E-04
Q7Z1K3	25964	0.368	57	0.294	0.614	4.995E-05
Q7Z1K3	26559	0.344	57	0.294	0.614	3.713E-05
Q7Z1K3	26562	0.359	64	0.330	0.411	6.241E-06
Q7Z1K3	26614	0.403	57	0.294	0.630	1.132E-05
Q7Z1K3	26620	0.363	55	0.263	0.724	9.029E-05
Q7Z1K3	27108	0.343	63	0.325	0.919	1.214E-04
Q7Z1K3	27383	0.360	58	0.299	0.693	4.995E-05
Q7Z1K3	27487	0.571	28	0.144	0.364	7.118E-04
Q7Z1K3	27653	0.363	55	0.263	0.724	1.214E-04
Q7Z1K3	27745	0.315	57	0.294	0.350	8.406E-06
Q7Z1K3	27748	0.406	59	0.294	0.324	2.520E-09
Q7Z1K3	27933	0.302	73	0.376	0.205	9.550E-04
Q7Z1K3	27934	0.333	57	0.294	0.350	6.241E-06
Q7Z1K3	27964	1.000	194	1.000	1.000	1.361E-140
Q7Z1K3	495	0.365	63	0.325	0.162	1.041E-06
Q7Z1K3	8086	0.372	51	0.242	0.066	1.631E-04
Q7Z1K3	8125	0.372	51	0.242	0.066	1.631E-04
Q7Z1K3	8183	0.372	51	0.242	0.066	9.029E-05
Q7Z3E1	16191	0.362	201	0.306	0.108	2.344E-29
Q7Z3E1	16335	0.369	201	0.306	0.109	1.006E-29
Q7Z3E1	16385	0.392	161	0.245	0.155	1.668E-23
Q7Z5A7	20822	0.511	90	0.682	0.679	3.298E-25
Q7Z5A7	21935	0.511	90	0.682	0.679	3.298E-25
Q7Z5A7	25061	1.000	132	1.000	1.000	2.546E-84
Q7Z5A7	25696	0.992	132	1.000	1.000	1.694E-83
Q7Z5A7	26188	0.494	89	0.674	0.662	7.026E-23
Q7Z5A7	26259	0.992	132	1.000	1.000	1.694E-83
Q7Z5A7	27453	0.488	90	0.682	0.674	2.728E-23
Q7Z5A7	27457	0.436	109	0.826	0.820	2.728E-23
Q7Z5A7	27458	0.494	89	0.674	0.662	7.026E-23
Q7Z5A7	27505	0.489	94	0.712	0.664	1.165E-24
Q80WG5	10484	0.352	137	0.165	0.175	1.337E-09
Q80WG5	1111	0.310	315	0.389	0.187	9.835E-29
Q80WG5	11113	0.309	219	0.264	0.521	7.016E-09
Q80WG5	11126	0.320	183	0.219	0.436	1.219E-08
Q80WG5	11131	0.309	222	0.268	0.529	1.763E-09
Q80WG5	1200	0.310	315	0.389	0.177	3.483E-30
Q80WG5	12363	0.304	245	0.302	0.261	5.320E-12
Q80WG5	12879	0.353	132	0.157	0.090	3.352E-07
Q80WG5	13664	0.372	94	0.116	0.136	1.933E-10
Q80WG5	1372	0.310	315	0.389	0.189	7.446E-29
Q80WG5	14507	0.376	101	0.125	0.121	3.063E-09
Q80WG5	15712	0.315	130	0.154	0.164	4.038E-09
Q80WG5	16328	0.325	129	0.159	0.117	2.316E-06
Q80WG5	17111	0.330	122	0.151	0.077	8.426E-08
Q80WG5	18209	0.328	137	0.169	0.247	2.548E-10
Q80WG5	19509	0.301	408	0.496	0.701	3.231E-29
Q80WG5	19746	0.308	213	0.263	0.288	5.784E-16
Q80WG5	19778	0.308	237	0.293	0.224	1.844E-22
Q80WG5	20214	0.310	127	0.157	0.143	1.607E-08
Q80WG5	20962	0.341	207	0.256	0.247	1.006E-15
Q80WG5	21982	0.357	149	0.184	0.565	1.912E-16
Q80WG5	2226	0.306	315	0.389	0.582	9.104E-28
Q80WG5	24309	0.325	168	0.205	0.110	1.763E-09
Q80WG5	24313	0.342	100	0.123	0.180	3.331E-04
Q80WG5	24604	0.306	204	0.252	0.135	5.838E-10
Q80WG5	24715	0.307	122	0.151	0.380	1.455E-04
Q80WG5	25031	0.301	176	0.205	0.067	5.322E-09
Q80WG5	25121	0.342	100	0.123	0.180	3.331E-04
Q80WG5	25294	0.342	100	0.123	0.180	3.331E-04
Q80WG5	25357	0.312	122	0.151	0.367	3.331E-04
Q80WG5	4677	0.533	802	0.990	0.996	1.158E-270
Q80WG5	4719	0.579	806	0.995	1.000	6.707E-310
Q80WG5	4795	0.537	846	0.990	0.986	1.111E-293
Q80WG5	4902	0.531	802	0.990	0.996	6.188E-271
Q80WG5	4918	0.594	802	0.990	0.991	1.716E-306
Q80WG5	4997	0.541	846	0.990	0.986	4.819E-295
Q80WG5	5041	1.000	810	1.000	1.000	0.000E+00
Q80WG5	5092	0.540	847	0.990	0.986	3.521E-295
Q80WG5	5178	0.990	810	1.000	1.000	0.000E+00
Q80WG5	5317	0.574	806	0.995	1.000	1.018E-307
Q80WG5	5354	0.575	802	0.990	0.996	4.400E-306
Q80WG5	5808	0.316	153	0.188	0.202	7.696E-10
Q80WG5	7759	0.325	159	0.190	0.254	5.302E-06
Q80WG5	7779	0.323	133	0.159	0.225	3.352E-07
Q80WG5	7781	0.315	133	0.159	0.226	3.063E-09
Q80WG5	8151	0.329	172	0.202	0.225	9.248E-09
Q80WG5	8807	0.308	176	0.196	0.171	5.823E-07
Q80WG5	8868	0.301	166	0.204	0.255	2.543E-07
Q80WG5	8869	0.312	140	0.168	0.178	3.052E-06
Q80WG5	9039	0.327	221	0.273	0.333	7.681E-13
Q80WG5	9065	0.330	124	0.149	0.199	4.023E-06
Q80WG5	9117	0.312	140	0.168	0.178	3.052E-06
Q80WG5	9131	0.343	125	0.154	0.254	6.393E-08
Q80WG5	9133	0.316	160	0.193	0.230	5.320E-12
Q80WG5	9177	0.325	159	0.190	0.254	5.302E-06
Q80WG5	9233	0.339	158	0.190	0.189	2.781E-14
Q80WG5	9380	0.316	210	0.253	0.201	8.409E-14
Q80WG5	9501	0.310	160	0.193	0.230	7.013E-12
Q80WG5	9655	0.369	119	0.143	0.141	1.112E-10
Q80WG5	9663	0.319	157	0.194	0.185	1.337E-09
Q80WG5	9709	0.369	91	0.111	0.143	1.104E-04
Q80WG5	9741	0.303	330	0.407	0.300	6.377E-14
Q80WG5	9819	0.342	203	0.236	0.176	1.219E-11
Q80WG5	9932	0.311	122	0.146	0.194	6.987E-06
Q84UV8	10855	0.307	262	0.843	0.840	1.159E-22
Q84UV8	13986	0.310	251	0.825	0.965	7.698E-19
Q84UV8	23853	0.355	273	0.982	0.961	3.401E-48
Q84UV8	24907	0.326	101	0.350	0.226	8.895E-07
Q84UV8	25069	1.000	274	1.000	1.000	4.293E-185
Q86IV5	25075	1.000	258	1.000	1.000	1.675E-160
Q86IV5	26251	0.440	225	0.868	0.886	9.518E-54
Q86LE5	25076	1.000	110	1.000	1.000	3.485E-68
Q86M34	26767	0.301	131	0.232	0.107	9.614E-09
Q86QT3	26579	0.904	42	0.677	1.000	1.120E-24
Q86QT3	26603	0.904	42	0.677	1.000	3.988E-24
Q86QT3	26903	0.952	42	0.677	1.000	6.439E-26
Q86QT3	26904	0.928	42	0.677	1.000	8.843E-26
Q86QT3	27176	0.800	40	0.645	0.930	1.421E-19
Q86QT3	27177	0.634	41	0.661	0.953	8.205E-17
Q86QT3	27965	0.682	41	0.661	0.953	8.858E-18
Q86QT3	27966	0.952	42	0.677	1.000	6.439E-26
Q86R84	16188	0.308	355	0.742	0.927	5.235E-47
Q86R84	26101	0.889	462	1.000	1.000	8.924E-297
Q86SC0	26200	1.000	66	1.000	1.000	1.600E-41
Q86U44	14847	0.508	281	0.469	0.468	2.904E-89
Q86U44	17194	1.000	580	1.000	1.000	0.000E+00
Q86U44	17321	0.968	580	1.000	1.000	0.000E+00
Q86U44	23760	0.346	154	0.234	0.199	1.112E-17
Q86V24	4939	0.329	254	0.655	0.817	9.280E-38
Q86V24	5071	1.000	386	1.000	1.000	1.529E-270
Q86V24	5414	0.705	367	0.940	0.979	1.774E-175
Q86V24	5515	0.737	347	0.896	0.925	1.172E-174
Q86V24	6680	0.325	254	0.655	0.817	3.130E-37
Q86W56	17214	1.000	976	1.000	1.000	0.000E+00
Q86W56	19009	0.316	367	0.376	0.751	1.315E-40
Q86Y34	3326	0.343	348	0.621	0.294	2.656E-51
Q86Y34	3536	0.300	235	0.428	0.142	1.517E-15
Q86Y34	4656	0.330	99	0.179	0.045	1.483E-07
Q86Y34	4706	0.365	356	0.634	0.679	1.078E-51
Q86Y34	5059	0.349	342	0.614	0.280	2.155E-53
Q86Y34	5082	1.000	549	1.000	1.000	0.000E+00
Q86Y34	5144	0.369	387	0.705	0.382	6.360E-64
Q86Y34	5145	0.366	398	0.718	0.394	4.093E-65
Q86Y34	5190	0.359	387	0.705	0.381	4.304E-60
Q86Y34	5201	0.351	397	0.723	0.571	1.586E-63
Q86Y34	5806	0.301	329	0.599	0.459	1.088E-27
Q86Y34	6205	0.347	400	0.727	0.577	3.006E-58
Q86Y78	10731	0.941	171	1.000	1.000	5.376E-116
Q86Y78	11098	0.744	149	0.871	0.856	1.675E-80
Q86Y78	11132	1.000	171	1.000	1.000	1.772E-121
Q86YD3	9597	0.909	366	1.000	1.000	3.338E-213
Q86YT5	5084	1.000	568	1.000	1.000	0.000E+00
Q86YT5	5404	0.483	579	0.991	0.962	1.765E-162
Q86YT5	6131	0.367	548	0.965	0.907	2.000E-105
Q86YT5	6739	0.358	512	0.901	0.846	7.417E-81
Q874C1	10239	0.408	186	0.344	0.495	1.803E-39
Q874C1	10453	1.000	540	1.000	1.000	0.000E+00
Q874C1	17721	0.344	181	0.311	0.369	4.916E-22
Q874C1	314	0.340	150	0.250	0.426	1.319E-18
Q874C1	7970	0.319	166	0.278	0.349	1.177E-16
Q874C1	8637	0.527	255	0.467	0.536	1.577E-74
Q874C1	8783	0.401	126	0.233	0.508	4.059E-18
Q874C1	8861	0.346	306	0.550	0.867	2.554E-38
Q874C1	9249	0.380	133	0.246	0.541	4.283E-19
Q875I9	26201	1.000	238	1.000	1.000	1.847E-161
Q875I9	27437	0.391	163	0.685	0.387	1.557E-22
Q8BLY2	17271	1.000	790	1.000	1.000	0.000E+00
Q8BLY2	18551	0.740	674	0.853	0.932	0.000E+00
Q8BLY2	20072	0.541	657	0.832	0.922	8.198E-238
Q8BN78	12896	0.338	71	0.106	0.052	7.129E-09
Q8BN78	12909	0.313	83	0.124	0.127	5.988E-07
Q8BN78	12987	0.307	78	0.116	0.185	2.159E-08
Q8BN78	13191	0.301	83	0.107	0.076	6.047E-04
Q8BN78	13994	0.322	93	0.134	0.174	2.848E-08
Q8BN78	13997	0.349	83	0.116	0.075	4.955E-08
Q8BN78	13999	0.313	102	0.148	0.201	2.159E-08
Q8BN78	14100	0.337	83	0.116	0.052	3.442E-07
Q8BN78	14170	0.338	71	0.106	0.054	7.129E-09
Q8BN78	14201	0.431	51	0.076	0.019	6.614E-05
Q8BN78	14242	0.322	93	0.134	0.171	2.848E-08
Q8BN78	15473	0.376	98	0.142	0.117	5.404E-09
Q8BN78	15565	0.338	71	0.106	0.054	7.129E-09
Q8BN78	15756	0.330	106	0.158	0.166	1.604E-11
Q8BN78	15789	0.337	83	0.116	0.054	3.442E-07
Q8BN78	16086	0.358	81	0.121	0.174	3.105E-09
Q8BN78	16213	0.318	90	0.128	0.145	2.187E-05
Q8BN78	16365	0.319	94	0.140	0.132	4.464E-10
Q8BN78	16387	0.300	100	0.142	0.158	1.257E-05
Q8BN78	16645	0.325	83	0.116	0.052	1.042E-06
Q8BN78	16809	0.370	81	0.121	0.106	1.604E-11
Q8BN78	16824	0.328	76	0.113	0.118	4.157E-06
Q8BN78	17106	0.313	99	0.148	0.146	1.473E-10
Q8BN78	17154	0.307	78	0.116	0.186	1.241E-08
Q8BN78	17184	0.879	672	1.000	1.000	0.000E+00
Q8BN78	17337	0.322	90	0.134	0.115	6.414E-11
Q8BN78	17483	0.342	74	0.103	0.125	1.812E-06
Q8BN78	17654	0.319	94	0.131	0.156	2.884E-05
Q8BN78	17948	0.318	91	0.136	0.109	1.117E-10
Q8BN78	18439	0.366	98	0.142	0.117	1.637E-08
Q8BN78	18575	0.329	90	0.128	0.145	7.230E-06
Q8BN78	18744	0.319	94	0.140	0.131	1.025E-09
Q8BN78	18829	0.338	71	0.106	0.052	7.129E-09
Q8BN78	19165	0.400	55	0.082	0.088	1.517E-04
Q8BN78	19359	0.337	74	0.107	0.149	8.621E-08
Q8BN78	19430	0.307	111	0.158	0.186	6.614E-05
Q8BN78	21229	0.333	81	0.121	0.162	4.955E-08
Q8BN78	21570	0.340	88	0.131	0.065	2.792E-11
Q8BN78	23786	0.349	83	0.116	0.116	1.374E-06
Q8BQP9	11072	0.988	257	1.000	1.000	6.640E-165
Q8BQP9	11137	1.000	257	1.000	1.000	2.278E-167
Q8BU11	13535	0.391	74	0.118	0.514	5.829E-08
Q8BU11	13548	0.402	77	0.124	0.385	2.268E-10
Q8BU11	14341	0.390	82	0.132	0.093	3.951E-10
Q8BU11	14409	0.390	82	0.132	0.392	2.268E-10
Q8BU11	14410	0.390	82	0.132	0.396	1.199E-09
Q8BU11	14489	0.390	82	0.132	0.390	3.951E-10
Q8BU11	15468	0.364	74	0.118	0.525	2.142E-06
Q8BU11	16323	0.358	78	0.124	0.565	3.077E-07
Q8BU11	22122	0.323	104	0.162	0.335	5.357E-07
Q8BU11	23229	0.345	55	0.089	0.076	5.457E-04
Q8BU11	537	0.397	78	0.126	0.363	4.286E-11
Q8BU11	548	0.397	78	0.126	0.363	4.286E-11
Q8BU11	934	0.397	78	0.126	0.363	4.286E-11
Q8BU11	935	0.397	78	0.126	0.363	4.286E-11
Q8C1Q4	25091	1.000	291	1.000	1.000	3.331E-197
Q8C1Q4	25161	0.444	278	0.955	0.881	3.154E-61
Q8C5D8	13539	0.586	572	0.921	0.876	6.833E-198
Q8C5D8	13632	0.588	572	0.921	0.876	1.950E-198
Q8C5D8	15594	0.323	139	0.222	0.154	5.975E-19
Q8GT41	20454	0.322	152	0.849	0.789	5.951E-15
Q8GT41	25100	1.000	179	1.000	1.000	1.742E-110
Q8GT41	26294	0.379	152	0.849	0.874	7.862E-25
Q8GTM0	25010	0.350	80	0.686	1.000	5.909E-09
Q8GTM0	26214	1.000	105	1.000	1.000	2.278E-66
Q8GVD0	12411	0.321	493	0.895	0.989	3.331E-60
Q8GVD0	18752	0.362	481	0.873	0.962	7.835E-87
Q8GVD0	22723	0.423	495	0.898	0.907	2.541E-114
Q8GVD0	22724	0.410	500	0.907	0.927	1.549E-110
Q8GVD0	23874	0.430	491	0.891	0.831	4.766E-127
Q8GVD0	23999	0.430	491	0.891	0.822	2.364E-129
Q8GVD0	7921	0.321	500	0.907	0.448	9.977E-76
Q8GVD0	8145	0.390	488	0.886	0.238	4.122E-103
Q8GVD0	8146	0.372	488	0.886	0.239	5.706E-96
Q8GVD0	9344	0.357	485	0.880	0.807	9.267E-86
Q8GVD0	9857	0.328	500	0.907	0.449	1.579E-76
Q8GW43	1279	0.329	354	0.744	0.593	7.468E-44
Q8GW43	17384	1.000	476	1.000	1.000	9.479E-320
Q8GW43	22777	0.326	351	0.737	0.618	7.468E-44
Q8GW43	22803	0.329	373	0.754	0.681	2.237E-44
Q8GW43	531	0.314	384	0.807	0.630	3.024E-44
Q8GW43	631	0.329	353	0.742	0.598	1.224E-44
Q8GW43	98	0.330	367	0.771	0.850	3.232E-51
Q8GXA4	10244	0.307	456	0.933	0.978	1.589E-33
Q8GXA4	9213	1.000	489	1.000	1.000	4.508E-303
Q8GXA4	9628	0.425	509	1.000	1.000	2.995E-83
Q8H1D9	17260	0.348	522	0.863	0.821	2.105E-82
Q8H1D9	19086	0.351	524	0.866	0.822	3.342E-85
Q8HXG5	9774	0.849	153	0.994	1.000	2.830E-84
Q8HYA9	25323	0.751	185	1.000	1.000	1.645E-93
Q8HYA9	26287	0.632	184	0.995	0.989	5.779E-73
Q8HYA9	27519	0.320	182	0.984	0.932	2.109E-20
Q8I817	26217	1.000	88	1.000	1.000	1.092E-53
Q8I948	26218	1.000	156	1.000	1.000	6.907E-52
Q8IFJ8	24263	0.373	590	0.874	0.861	1.495E-120
Q8IFJ8	24905	0.331	597	0.877	0.859	2.760E-100
Q8IFJ8	24937	0.341	619	0.909	0.888	1.368E-108
Q8IFJ8	25107	0.370	657	0.964	0.961	4.130E-123
Q8IFJ8	25108	0.367	591	0.874	0.864	1.042E-115
Q8IFJ8	25373	0.377	601	0.888	0.879	4.130E-123
Q8IFJ8	25756	0.325	601	0.906	0.915	3.257E-89
Q8IFJ8	25840	0.329	601	0.906	0.915	8.238E-91
Q8IFJ8	25988	0.305	586	0.889	0.902	2.477E-73
Q8IFJ8	26174	0.328	623	0.918	0.900	3.975E-109
Q8IFJ8	26219	1.000	659	1.000	1.000	0.000E+00
Q8IFJ8	26268	0.557	649	0.983	0.989	3.236E-250
Q8IFJ8	27210	0.335	570	0.865	0.861	6.063E-91
Q8IFJ8	27488	0.519	656	0.988	0.975	6.584E-227
Q8IFJ8	27502	0.492	651	0.983	0.975	2.743E-213
Q8IFJ8	27645	0.335	570	0.865	0.861	6.063E-91
Q8IFJ8	27646	0.305	586	0.889	0.902	2.477E-73
Q8ISL8	26225	1.000	78	1.000	1.000	6.758E-36
Q8IV63	14852	0.305	210	0.443	0.458	7.046E-20
Q8IV63	16241	0.300	220	0.464	0.464	5.299E-20
Q8IV63	16814	0.300	220	0.464	0.458	3.887E-19
Q8IV63	17138	0.382	312	0.658	0.702	6.272E-63
Q8IV63	17556	0.306	220	0.464	0.512	2.065E-17
Q8IV63	18022	0.314	220	0.464	0.511	2.839E-18
Q8IV63	18301	0.360	312	0.658	0.780	2.913E-60
Q8IV63	21251	0.313	210	0.443	0.476	3.887E-19
Q8IV63	9155	0.365	322	0.679	0.604	3.284E-55
Q8IV63	9181	0.384	323	0.681	0.612	1.840E-61
Q8J0K5	12406	0.422	135	0.475	0.224	1.275E-27
Q8J0K5	12469	0.468	142	0.504	0.201	3.164E-31
Q8J0K5	12521	0.521	163	0.578	0.479	3.447E-51
Q8J0K5	12589	0.423	200	0.695	0.303	2.113E-37
Q8J0K5	12734	0.421	178	0.582	0.499	8.995E-34
Q8J0K5	24068	0.705	34	0.121	0.072	3.878E-10
Q8J0K5	24083	0.461	77	0.241	0.261	1.693E-06
Q8J0K5	24134	0.353	112	0.383	0.167	3.970E-15
Q8J0K5	24195	0.453	219	0.766	0.982	4.710E-51
Q8J0K5	24197	0.391	219	0.766	0.982	9.026E-41
Q8J0K5	24220	0.400	212	0.727	0.930	4.681E-36
Q8J0K5	24451	0.645	31	0.110	0.068	2.267E-07
Q8J0K5	24452	0.645	31	0.110	0.066	9.555E-08
Q8J0K5	24645	0.453	219	0.766	0.982	4.710E-51
Q8J0K5	24646	0.633	182	0.645	0.786	6.628E-71
Q8J0K5	24736	0.490	55	0.195	0.101	9.541E-07
Q8J0K5	25142	0.520	75	0.262	0.196	7.728E-14
Q8J0K5	25170	0.640	64	0.206	0.121	2.523E-13
Q8J0K5	25217	0.500	63	0.206	0.144	9.541E-07
Q8J0K5	25285	0.395	132	0.468	0.348	1.878E-13
Q8J0K5	25286	0.434	214	0.741	0.960	8.421E-48
Q8J0K5	25329	0.476	65	0.216	0.129	3.970E-09
Q8J0K5	25534	0.331	299	0.879	0.893	1.085E-30
Q8J0K5	25565	0.428	222	0.766	0.982	1.798E-43
Q8J0K5	25574	0.504	235	0.812	0.810	1.513E-66
Q8J0K5	25575	0.781	32	0.113	0.080	9.013E-11
Q8J0K5	25648	0.472	308	0.996	0.994	2.101E-72
Q8J0K5	25681	0.452	221	0.738	0.957	2.931E-47
Q8J0K5	25719	0.468	172	0.606	0.796	4.033E-42
Q8J0K5	25787	0.403	216	0.734	0.927	1.680E-40
Q8J0K5	25788	0.676	34	0.121	0.072	9.471E-09
Q8J0K5	25898	0.452	219	0.759	0.973	2.522E-51
Q8J0K5	25899	0.538	168	0.592	0.760	1.703E-53
Q8J0K5	26080	0.445	190	0.667	0.876	2.419E-48
Q8J0K5	26106	0.436	220	0.777	0.995	1.091E-44
Q8J0K5	26109	0.509	52	0.174	0.124	7.160E-07
Q8J0K5	26157	0.750	32	0.113	0.083	1.662E-09
Q8J0K5	26236	0.617	34	0.121	0.089	2.267E-07
Q8J0K5	26275	0.518	182	0.631	0.875	3.065E-50
Q8J0K5	26299	0.741	31	0.110	0.076	1.662E-09
Q8J0K5	26300	0.471	227	0.762	0.978	4.878E-54
Q8J0K5	26368	0.556	168	0.592	0.778	1.397E-54
Q8J0K5	26551	0.508	168	0.589	0.760	1.296E-48
Q8J0K5	26750	0.633	182	0.645	0.786	6.628E-71
Q8J0K5	27323	0.417	216	0.762	0.977	8.421E-48
Q8J0K5	27336	0.480	223	0.738	0.892	3.065E-50
Q8J0K5	27338	0.455	209	0.727	0.946	4.844E-46
Q8J0K5	27448	0.625	32	0.113	0.082	1.265E-08
Q8J0K5	27500	0.457	200	0.670	0.847	7.994E-45
Q8J0K5	27506	0.462	208	0.723	0.941	2.598E-46
Q8J0K5	27528	0.431	217	0.738	0.956	2.034E-44
Q8JZQ2	10062	0.426	439	0.547	0.609	1.458E-104
Q8JZQ2	1343	0.334	244	0.304	0.331	3.154E-29
Q8JZQ2	13610	0.361	237	0.296	0.457	7.342E-33
Q8JZQ2	13692	0.350	248	0.309	0.503	5.182E-32
Q8JZQ2	1432	0.338	290	0.348	0.383	1.582E-31
Q8JZQ2	14353	0.416	247	0.307	0.307	6.609E-51
Q8JZQ2	14388	0.399	262	0.325	0.314	2.059E-49
Q8JZQ2	14555	0.396	252	0.314	0.319	4.134E-43
Q8JZQ2	14563	0.403	264	0.329	0.559	3.636E-56
Q8JZQ2	14603	0.386	233	0.291	0.483	8.430E-31
Q8JZQ2	14643	0.423	259	0.323	0.591	6.489E-56
Q8JZQ2	14908	0.420	247	0.307	0.306	6.641E-52
Q8JZQ2	15177	0.346	232	0.278	0.309	1.035E-29
Q8JZQ2	15185	0.412	248	0.307	0.307	2.773E-50
Q8JZQ2	15186	0.415	247	0.307	0.305	2.096E-51
Q8JZQ2	15192	0.420	247	0.307	0.306	6.641E-52
Q8JZQ2	1521	0.359	246	0.307	0.549	1.368E-29
Q8JZQ2	15944	0.409	230	0.287	0.231	1.332E-43
Q8JZQ2	16131	0.434	254	0.317	0.348	6.550E-50
Q8JZQ2	16299	0.390	253	0.315	0.281	4.677E-47
Q8JZQ2	16887	0.344	235	0.293	0.340	1.269E-28
Q8JZQ2	16996	0.397	261	0.324	0.326	2.773E-50
Q8JZQ2	17278	0.338	234	0.292	0.337	2.924E-28
Q8JZQ2	17468	0.358	246	0.305	0.457	1.472E-30
Q8JZQ2	17487	0.366	241	0.300	0.492	2.402E-33
Q8JZQ2	17623	0.386	256	0.319	0.284	2.582E-46
Q8JZQ2	18413	0.376	272	0.317	0.361	5.040E-41
Q8JZQ2	18419	0.366	241	0.300	0.490	5.938E-34
Q8JZQ2	19174	0.397	254	0.317	0.308	2.645E-47
Q8JZQ2	19289	0.388	261	0.324	0.616	6.609E-51
Q8JZQ2	19291	0.388	237	0.296	0.453	5.553E-33
Q8JZQ2	1930	0.359	246	0.307	0.549	1.368E-29
Q8JZQ2	19312	0.418	266	0.319	0.600	2.096E-51
Q8JZQ2	19346	0.414	266	0.319	0.600	4.960E-51
Q8JZQ2	2035	0.382	243	0.303	0.545	1.816E-33
Q8JZQ2	20915	0.388	231	0.288	0.243	1.118E-39
Q8JZQ2	20976	0.409	230	0.287	0.230	2.432E-44
Q8JZQ2	21051	0.383	226	0.282	0.195	2.911E-36
Q8JZQ2	21141	0.391	289	0.360	0.344	8.862E-53
Q8JZQ2	21320	0.365	272	0.317	0.364	5.040E-41
Q8JZQ2	21455	0.393	251	0.313	0.303	4.562E-46
Q8JZQ2	22040	0.310	240	0.296	0.324	5.044E-21
Q8JZQ2	2284	0.378	237	0.296	0.249	3.115E-43
Q8JZQ2	2291	0.371	241	0.300	0.249	7.589E-38
Q8JZQ2	23080	0.386	270	0.324	0.315	5.887E-45
Q8JZQ2	23507	0.377	231	0.288	0.274	1.964E-39
Q8JZQ2	23537	0.389	270	0.324	0.316	3.336E-45
Q8JZQ2	2555	0.454	507	0.632	0.786	6.016E-131
Q8JZQ2	2667	0.442	590	0.736	0.914	1.530E-141
Q8JZQ2	268	0.365	252	0.314	0.562	1.582E-31
Q8JZQ2	2755	0.468	493	0.615	0.785	1.816E-127
Q8JZQ2	2927	0.456	527	0.650	0.856	6.624E-136
Q8JZQ2	3480	0.380	517	0.600	0.547	4.379E-79
Q8JZQ2	4095	0.569	603	0.743	0.792	1.460E-205
Q8JZQ2	4106	0.583	588	0.731	0.713	8.784E-207
Q8JZQ2	4698	0.476	592	0.729	0.758	1.420E-159
Q8JZQ2	5192	1.000	802	1.000	1.000	0.000E+00
Q8JZQ2	5431	0.755	720	0.898	0.899	0.000E+00
Q8JZQ2	5741	0.473	445	0.545	0.552	7.919E-105
Q8JZQ2	6010	0.303	468	0.547	0.464	3.717E-54
Q8JZQ2	6098	0.481	592	0.729	0.745	1.041E-159
Q8JZQ2	6193	0.924	802	1.000	1.000	0.000E+00
Q8JZQ2	639	0.373	235	0.289	0.225	1.255E-36
Q8JZQ2	6843	0.592	603	0.747	0.780	5.851E-217
Q8JZQ2	6886	0.401	611	0.762	0.743	2.824E-108
Q8JZQ2	689	0.429	462	0.576	0.605	5.204E-108
Q8JZQ2	698	0.391	240	0.299	0.231	8.439E-40
Q8JZQ2	7820	0.441	449	0.560	0.599	2.033E-106
Q8JZQ2	7832	0.387	463	0.576	0.542	1.400E-71
Q8JZQ2	8019	0.457	509	0.630	0.732	2.958E-122
Q8JZQ2	8020	0.444	440	0.549	0.601	3.639E-104
Q8JZQ2	814	0.356	246	0.307	0.541	1.114E-30
Q8JZQ2	8332	0.358	237	0.296	0.638	1.676E-28
Q8JZQ2	8780	0.475	498	0.617	0.724	2.902E-126
Q8JZQ2	8825	0.477	509	0.620	0.711	1.673E-135
Q8JZQ2	9139	0.551	629	0.753	0.778	3.442E-207
Q8JZQ2	9308	0.326	248	0.309	0.676	3.575E-27
Q8JZQ2	9381	0.556	620	0.742	0.763	3.314E-204
Q8JZQ2	9384	0.417	587	0.732	0.853	3.992E-124
Q8JZQ2	9582	0.326	248	0.309	0.676	3.575E-27
Q8JZQ2	9627	0.472	513	0.625	0.729	1.452E-134
