protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
K9N4Q4,Peroxisome,region:216:226,sequence_region,216,226,1.0,-0.0014991532599585512,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:226:236,sequence_region,226,236,1.0,-0.004516888605622703,0.19789407961070538,0.0
K9N4Q4,Peroxisome,region:236:246,sequence_region,236,246,1.0,-0.010600671901869974,0.19789407961070538,0.0
M1MR49,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.015092167724652423,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.08064531081195421,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:20:30,sequence_region,20,30,1.0,0.0054916898936224695,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:30:40,sequence_region,30,40,1.0,0.01101629352393813,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.025727072517191054,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:50:62,sequence_region,50,62,1.0,-0.045855471586209375,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:62:75,sequence_region,62,75,1.0,-0.01576609252485775,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:75:88,sequence_region,75,88,1.0,0.014034097093545464,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:88:100,sequence_region,88,100,1.0,-0.016180177514368562,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:100:113,sequence_region,100,113,1.0,0.008325102639398053,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:113:126,sequence_region,113,126,1.0,-0.01706979757415672,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:126:136,sequence_region,126,136,1.0,0.00574114561473661,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:136:146,sequence_region,136,146,1.0,-0.0062174561285841395,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:146:156,sequence_region,146,156,1.0,0.030236900735778678,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:156:166,sequence_region,156,166,1.0,0.0033893982207518587,0.3475569486618042,0.0
M1MR49,Cytoplasm,region:166:176,sequence_region,166,176,1.0,-0.0011032270640936037,0.3475569486618042,0.0
M1MR49,Nucleus,region:0:10,sequence_region,0,10,1.0,0.008379128252675283,0.32705650478601456,0.0
M1MR49,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.08423189818927243,0.32705650478601456,0.0
M1MR49,Nucleus,region:20:30,sequence_region,20,30,1.0,0.004217975438933712,0.32705650478601456,0.0
M1MR49,Nucleus,region:30:40,sequence_region,30,40,1.0,0.0031814500347004727,0.32705650478601456,0.0
M1MR49,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.012275770070777682,0.32705650478601456,0.0
M1MR49,Nucleus,region:50:62,sequence_region,50,62,1.0,-0.059813493910882067,0.32705650478601456,0.0
M1MR49,Nucleus,region:62:75,sequence_region,62,75,1.0,-0.014505090049165878,0.32705650478601456,0.0
M1MR49,Nucleus,region:75:88,sequence_region,75,88,1.0,-0.0028708098806434685,0.32705650478601456,0.0
M1MR49,Nucleus,region:88:100,sequence_region,88,100,1.0,-0.003951613562577425,0.32705650478601456,0.0
M1MR49,Nucleus,region:100:113,sequence_region,100,113,1.0,0.003177759470810957,0.32705650478601456,0.0
M1MR49,Nucleus,region:113:126,sequence_region,113,126,1.0,-0.03324269455308301,0.32705650478601456,0.0
M1MR49,Nucleus,region:126:136,sequence_region,126,136,1.0,-0.003942687276225403,0.32705650478601456,0.0
M1MR49,Nucleus,region:136:146,sequence_region,136,146,1.0,-0.012892154179727177,0.32705650478601456,0.0
M1MR49,Nucleus,region:146:156,sequence_region,146,156,1.0,0.007368830195800026,0.32705650478601456,0.0
M1MR49,Nucleus,region:156:166,sequence_region,156,166,1.0,-0.021551565493367682,0.32705650478601456,0.0
M1MR49,Nucleus,region:166:176,sequence_region,166,176,1.0,-0.025529377485800392,0.32705650478601456,0.0
M1MR49,Extracellular,region:0:10,sequence_region,0,10,1.0,0.07222645894323057,0.33113034442067146,0.0
M1MR49,Extracellular,region:10:20,sequence_region,10,20,1.0,0.10880350468465158,0.33113034442067146,0.0
M1MR49,Extracellular,region:20:30,sequence_region,20,30,1.0,-0.013356620893802261,0.33113034442067146,0.0
M1MR49,Extracellular,region:30:40,sequence_region,30,40,1.0,0.03646633230725706,0.33113034442067146,0.0
M1MR49,Extracellular,region:40:50,sequence_region,40,50,1.0,0.031759325684554175,0.33113034442067146,0.0
M1MR49,Extracellular,region:50:62,sequence_region,50,62,1.0,0.09114781414230226,0.33113034442067146,0.0
M1MR49,Extracellular,region:62:75,sequence_region,62,75,1.0,-0.0037209973287239753,0.33113034442067146,0.0
M1MR49,Extracellular,region:75:88,sequence_region,75,88,1.0,0.025534995226153063,0.33113034442067146,0.0
M1MR49,Extracellular,region:88:100,sequence_region,88,100,1.0,0.023040496431440936,0.33113034442067146,0.0
M1MR49,Extracellular,region:100:113,sequence_region,100,113,1.0,0.005499870793643683,0.33113034442067146,0.0
M1MR49,Extracellular,region:113:126,sequence_region,113,126,1.0,0.009530554510289843,0.33113034442067146,0.0
M1MR49,Extracellular,region:126:136,sequence_region,126,136,1.0,0.027930124032522607,0.33113034442067146,0.0
M1MR49,Extracellular,region:136:146,sequence_region,136,146,1.0,0.06264127826870687,0.33113034442067146,0.0
M1MR49,Extracellular,region:146:156,sequence_region,146,156,1.0,0.045891401750236566,0.33113034442067146,0.0
M1MR49,Extracellular,region:156:166,sequence_region,156,166,1.0,0.06492864355275453,0.33113034442067146,0.0
M1MR49,Extracellular,region:166:176,sequence_region,166,176,1.0,0.03393641612013776,0.33113034442067146,0.0
M1MR49,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.04883801080070518,0.18768024072051048,0.0
M1MR49,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.00031360870402440236,0.18768024072051048,0.0
M1MR49,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.0045511234207078165,0.18768024072051048,0.0
M1MR49,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.015528991802176935,0.18768024072051048,0.0
M1MR49,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.00014150862758177462,0.18768024072051048,0.0
M1MR49,Cell membrane,region:50:62,sequence_region,50,62,1.0,0.046726833377364586,0.18768024072051048,0.0
M1MR49,Cell membrane,region:62:75,sequence_region,62,75,1.0,0.004133061294030172,0.18768024072051048,0.0
M1MR49,Cell membrane,region:75:88,sequence_region,75,88,1.0,0.0014748713608375235,0.18768024072051048,0.0
M1MR49,Cell membrane,region:88:100,sequence_region,88,100,1.0,-0.0026308349744585614,0.18768024072051048,0.0
M1MR49,Cell membrane,region:100:113,sequence_region,100,113,1.0,-0.0012775682624392428,0.18768024072051048,0.0
M1MR49,Cell membrane,region:113:126,sequence_region,113,126,1.0,0.006377411948543688,0.18768024072051048,0.0
M1MR49,Cell membrane,region:126:136,sequence_region,126,136,1.0,-0.02689711193737965,0.18768024072051048,0.0
M1MR49,Cell membrane,region:136:146,sequence_region,136,146,1.0,0.007931050701490515,0.18768024072051048,0.0
M1MR49,Cell membrane,region:146:156,sequence_region,146,156,1.0,-0.01579250815652524,0.18768024072051048,0.0
M1MR49,Cell membrane,region:156:166,sequence_region,156,166,1.0,0.013332208680190123,0.18768024072051048,0.0
M1MR49,Cell membrane,region:166:176,sequence_region,166,176,1.0,0.021261820980912255,0.18768024072051048,0.0
M1MR49,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.026176875212224626,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.09870637154535769,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.020166766330595946,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.0051321523170431435,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.0075718835412135485,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:50:62,sequence_region,50,62,1.0,0.0013962445605304138,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:62:75,sequence_region,62,75,1.0,0.017046159922137386,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:75:88,sequence_region,75,88,1.0,-0.025645774693469008,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:88:100,sequence_region,88,100,1.0,-0.001218551947045039,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:100:113,sequence_region,100,113,1.0,0.0077925798196843265,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:113:126,sequence_region,113,126,1.0,-0.005766207012495657,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:126:136,sequence_region,126,136,1.0,-0.007776138604454972,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:136:146,sequence_region,136,146,1.0,-0.007371374690542666,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:146:156,sequence_region,146,156,1.0,-0.032075895633008354,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:156:166,sequence_region,156,166,1.0,-0.03515669240047248,0.3791193999350071,0.0
M1MR49,Mitochondrion,region:166:176,sequence_region,166,176,1.0,-0.030660750953356963,0.3791193999350071,0.0
M1MR49,Plastid,region:0:10,sequence_region,0,10,1.0,-0.02849286654294813,0.08870306238532066,0.0
M1MR49,Plastid,region:10:20,sequence_region,10,20,1.0,-0.0008267700848635756,0.08870306238532066,0.0
M1MR49,Plastid,region:20:30,sequence_region,20,30,1.0,0.015272890486325446,0.08870306238532066,0.0
M1MR49,Plastid,region:30:40,sequence_region,30,40,1.0,-0.010472124197221242,0.08870306238532066,0.0
M1MR49,Plastid,region:40:50,sequence_region,40,50,1.0,-0.012741218253969257,0.08870306238532066,0.0
M1MR49,Plastid,region:50:62,sequence_region,50,62,1.0,-0.015094721539311929,0.08870306238532066,0.0
M1MR49,Plastid,region:62:75,sequence_region,62,75,1.0,-0.0042262564524671925,0.08870306238532066,0.0
M1MR49,Plastid,region:75:88,sequence_region,75,88,1.0,-0.00717692371293537,0.08870306238532066,0.0
M1MR49,Plastid,region:88:100,sequence_region,88,100,1.0,0.012092546200519687,0.08870306238532066,0.0
M1MR49,Plastid,region:100:113,sequence_region,100,113,1.0,0.010430352486231764,0.08870306238532066,0.0
M1MR49,Plastid,region:113:126,sequence_region,113,126,1.0,-0.008030057636322505,0.08870306238532066,0.0
M1MR49,Plastid,region:126:136,sequence_region,126,136,1.0,0.0010605434831664393,0.08870306238532066,0.0
M1MR49,Plastid,region:136:146,sequence_region,136,146,1.0,-0.002923740065201194,0.08870306238532066,0.0
M1MR49,Plastid,region:146:156,sequence_region,146,156,1.0,-0.0027891683034534285,0.08870306238532066,0.0
M1MR49,Plastid,region:156:166,sequence_region,156,166,1.0,-0.014344854775032992,0.08870306238532066,0.0
M1MR49,Plastid,region:166:176,sequence_region,166,176,1.0,-0.0046121771435419096,0.08870306238532066,0.0
M1MR49,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.00408019732102272,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.11259508834949813,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,0.010218900554730037,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.034258070980295076,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.026156567530111648,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:50:62,sequence_region,50,62,1.0,-0.03701810935525154,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:62:75,sequence_region,62,75,1.0,0.044830776903596756,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:75:88,sequence_region,75,88,1.0,-0.025722458680883784,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:88:100,sequence_region,88,100,1.0,0.008932547332536756,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:100:113,sequence_region,100,113,1.0,-0.00467837668745385,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:113:126,sequence_region,113,126,1.0,0.019899334644538184,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:126:136,sequence_region,126,136,1.0,0.0017387640564679842,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:136:146,sequence_region,136,146,1.0,-0.029269618042471652,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:146:156,sequence_region,146,156,1.0,-0.07488656164836616,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:156:166,sequence_region,156,166,1.0,-0.03381531107734406,0.31908493116497993,0.0
M1MR49,Endoplasmic reticulum,region:166:176,sequence_region,166,176,1.0,-0.03621456341972859,0.31908493116497993,0.0
M1MR49,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.006747957829722211,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.07158923519463238,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,0.033161299073035354,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,-0.04675633095050483,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.04013629562461691,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:50:62,sequence_region,50,62,1.0,-0.04365364874075602,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:62:75,sequence_region,62,75,1.0,-0.00095029380412491,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:75:88,sequence_region,75,88,1.0,-0.022716719792532786,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:88:100,sequence_region,88,100,1.0,0.0018431411911236212,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:100:113,sequence_region,100,113,1.0,-0.0026470981011577177,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:113:126,sequence_region,113,126,1.0,0.013265079165468095,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:126:136,sequence_region,126,136,1.0,-0.0051157568594319015,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:136:146,sequence_region,136,146,1.0,-0.011055480552243717,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:146:156,sequence_region,146,156,1.0,-0.0591836966214495,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:156:166,sequence_region,156,166,1.0,-0.011020835243976866,0.3340822048485279,0.0
M1MR49,Lysosome/Vacuole,region:166:176,sequence_region,166,176,1.0,-0.0076609516912645725,0.3340822048485279,0.0
M1MR49,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.001574274119462898,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.03371766127802099,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,0.015114474551380217,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.03613326894608194,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.01879328492967909,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:50:62,sequence_region,50,62,1.0,-0.04063193455797551,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:62:75,sequence_region,62,75,1.0,-0.010076320539017957,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:75:88,sequence_region,75,88,1.0,-0.021061199008158782,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:88:100,sequence_region,88,100,1.0,0.012202005044108517,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:100:113,sequence_region,100,113,1.0,0.011581235729315874,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:113:126,sequence_region,113,126,1.0,-0.0024602024232801595,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:126:136,sequence_region,126,136,1.0,0.007679757231591537,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:136:146,sequence_region,136,146,1.0,-0.02348531151242386,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:146:156,sequence_region,146,156,1.0,-0.03616543889677878,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:156:166,sequence_region,156,166,1.0,-0.02677187725944877,0.279769916087389,0.0
M1MR49,Golgi apparatus,region:166:176,sequence_region,166,176,1.0,-0.0398576973835435,0.279769916087389,0.0
M1MR49,Peroxisome,region:0:10,sequence_region,0,10,1.0,0.0009403297487060526,0.037913997657597065,0.0
M1MR49,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.010853771318367712,0.037913997657597065,0.0
M1MR49,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.011210935268691628,0.037913997657597065,0.0
M1MR49,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.0005690109542670972,0.037913997657597065,0.0
M1MR49,Peroxisome,region:40:50,sequence_region,40,50,1.0,0.0036670593743069924,0.037913997657597065,0.0
M1MR49,Peroxisome,region:50:62,sequence_region,50,62,1.0,0.0007759156299970809,0.037913997657597065,0.0
M1MR49,Peroxisome,region:62:75,sequence_region,62,75,1.0,0.014773670404027793,0.037913997657597065,0.0
M1MR49,Peroxisome,region:75:88,sequence_region,75,88,1.0,-0.006401086523913676,0.037913997657597065,0.0
M1MR49,Peroxisome,region:88:100,sequence_region,88,100,1.0,0.002339059144839356,0.037913997657597065,0.0
M1MR49,Peroxisome,region:100:113,sequence_region,100,113,1.0,-0.004695596922151592,0.037913997657597065,0.0
M1MR49,Peroxisome,region:113:126,sequence_region,113,126,1.0,-0.0066043100313362725,0.037913997657597065,0.0
M1MR49,Peroxisome,region:126:136,sequence_region,126,136,1.0,0.011658537264323227,0.037913997657597065,0.0
M1MR49,Peroxisome,region:136:146,sequence_region,136,146,1.0,0.0015019897465463397,0.037913997657597065,0.0
M1MR49,Peroxisome,region:146:156,sequence_region,146,156,1.0,-0.006385860921667741,0.037913997657597065,0.0
M1MR49,Peroxisome,region:156:166,sequence_region,156,166,1.0,-0.00564550613451993,0.037913997657597065,0.0
M1MR49,Peroxisome,region:166:176,sequence_region,166,176,1.0,-0.012658309855919104,0.037913997657597065,0.0
O00175,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.038619540417232326,0.4598560109734535,0.0
O00175,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.08775063079162128,0.4598560109734535,0.0
O00175,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.018485692862243126,0.4598560109734535,0.0
O00175,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.006925886031118011,0.4598560109734535,0.0
O00175,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.020507938702820493,0.4598560109734535,0.0
O00175,Cytoplasm,region:50:53,sequence_region,50,53,1.0,0.011630616082448086,0.4598560109734535,0.0
O00175,Cytoplasm,region:53:56,sequence_region,53,56,1.0,0.0017062404459636418,0.4598560109734535,0.0
O00175,Cytoplasm,region:56:59,sequence_region,56,59,1.0,-0.016038551933079678,0.4598560109734535,0.0
O00175,Cytoplasm,region:59:62,sequence_region,59,62,1.0,-0.004241184457261548,0.4598560109734535,0.0
O00175,Cytoplasm,region:62:65,sequence_region,62,65,1.0,-0.009456456930314093,0.4598560109734535,0.0
O00175,Cytoplasm,region:65:69,sequence_region,65,69,1.0,-0.021681638902903474,0.4598560109734535,0.0
O00175,Cytoplasm,region:69:79,sequence_region,69,79,1.0,-0.07060370133696205,0.4598560109734535,0.0
O00175,Cytoplasm,region:79:89,sequence_region,79,89,1.0,-0.040044522969971,0.4598560109734535,0.0
O00175,Cytoplasm,region:89:99,sequence_region,89,99,1.0,-0.005227726912784839,0.4598560109734535,0.0
O00175,Cytoplasm,region:99:109,sequence_region,99,109,1.0,0.012307967886328104,0.4598560109734535,0.0
O00175,Cytoplasm,region:109:119,sequence_region,109,119,1.0,-0.0207778733699458,0.4598560109734535,0.0
O00175,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.053233794469522075,0.43637093156576157,0.0
O00175,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.09865549492805671,0.43637093156576157,0.0
O00175,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.028726110169499164,0.43637093156576157,0.0
